Symbol,Date,Close,High,Low,Open,Volume,Delta,Down_price,Up_price,RSI,Lowest_low,Highest_high,SO,R_percent,MACD,MACD_EMA,Price_Rate_Of_Change,OBV,Direction
GOOG,2023-12-18,137.19000244140625,138.3800048828125,133.77000427246094,133.86000061035156,25699800,3.350006103515625,0.0,3.350006103515625,60.35407899705313,129.39999389648438,140.0,73.4906043340694,-26.5093956659306,0.0308864840324645,0.043889610620128,0.0362565380609338,-195323600,1.0
GOOG,2023-12-19,138.10000610351562,138.77000427246094,137.4499969482422,138.0,20661000,0.910003662109375,0.0,0.910003662109375,63.28139008774086,129.39999389648438,140.0,82.07553959941383,-17.924460400586167,0.2903515697314844,0.0931820024423993,0.0507495533701225,-174662600,1.0
GOOG,2023-12-20,139.66000366210938,143.0780029296875,139.41000366210938,140.3300018310547,33507300,1.55999755859375,0.0,1.55999755859375,67.96070245965558,129.39999389648438,143.0780029296875,75.01098837351992,-24.989011626480085,0.6147715809250087,0.1974999181389213,0.0087396658760456,-141155300,1.0
GOOG,2023-12-21,141.8000030517578,142.02999877929688,140.47300720214844,140.77000427246094,18101500,2.139999389648437,0.0,2.139999389648437,73.33863988807478,129.39999389648438,143.0780029296875,90.65653579532398,-9.343464204676028,1.0326530614511569,0.3645305468013685,0.0377634930119905,-123053800,1.0
GOOG,2023-12-22,142.72000122070312,143.25,142.05499267578125,142.1300048828125,18494700,0.9199981689453124,0.0,0.9199981689453124,75.38792423548642,129.72999572753906,143.25,96.07989192446902,-3.9201080755309823,1.4216751230732427,0.5759594620557434,0.0595397509588853,-104559100,1.0
GOOG,2023-12-26,142.82000732421875,143.94500732421875,142.5,142.97999572753906,11170100,0.100006103515625,0.0,0.100006103515625,75.6229355532466,131.05999755859375,143.94500732421875,91.26892396309,-8.731076036910018,1.718240756555332,0.8044157209556612,0.0686920680671701,-93389000,1.0
GOOG,2023-12-27,141.44000244140625,143.32000732421875,141.05099487304688,142.8300018310547,17288400,-1.3800048828125,1.3800048828125,0.0,65.64293533542661,131.05999755859375,143.94500732421875,80.55876612918507,-19.44123387081494,1.820925797759344,1.007717736316398,0.055758760563098,-110677400,-1.0
GOOG,2023-12-28,141.27999877929688,142.27000427246094,140.8280029296875,141.85000610351562,12192500,-0.160003662109375,0.160003662109375,0.0,64.50409842422113,131.05999755859375,143.94500732421875,79.31698467135305,-20.68301532864695,1.867861924827736,1.1797465740186657,0.0606606757971199,-122869900,-1.0
GOOG,2023-12-29,140.92999267578125,141.43499755859375,139.89999389648438,140.67999267578125,14872700,-0.350006103515625,0.350006103515625,0.0,61.79801208762378,131.05999755859375,143.94500732421875,76.60060253519525,-23.399397464804743,1.8554283531640865,1.31488292984775,0.0529736740278392,-137742600,-1.0
GOOG,2024-01-02,139.55999755859375,140.61500549316406,137.74000549316406,139.60000610351562,20071900,-1.3699951171875,1.3699951171875,0.0,51.95414293870972,131.05999755859375,143.94500732421875,65.96813005665346,-34.031869943346535,1.7152551084307106,1.3949573655643424,0.0172752757125995,-157814500,-1.0
GOOG,2024-01-03,140.36000061035156,141.08999633789062,138.42999267578125,138.60000610351562,18974300,0.8000030517578125,0.0,0.8000030517578125,56.610986360362496,131.05999755859375,143.94500732421875,72.1769189230157,-27.82308107698429,1.649703606190883,1.4459066136896506,0.0163649124326752,-138840200,1.0
GOOG,2024-01-04,138.0399932861328,140.63499450683594,138.00999450683594,139.85000610351562,18253300,-2.32000732421875,2.32000732421875,0.0,42.74702823606084,131.05999755859375,143.94500732421875,54.17144305284499,-45.82855694715501,1.3944737411799508,1.4356200391877108,-0.0115996730165923,-157093500,-1.0
GOOG,2024-01-05,137.38999938964844,138.80999755859375,136.85000610351562,138.3520050048828,15433200,-0.649993896484375,0.649993896484375,0.0,39.61106565592267,132.6300048828125,143.94500732421875,42.06799363486798,-57.932006365132025,1.1267645191164206,1.3738489351734529,-0.0311001662002764,-172526700,-1.0
GOOG,2024-01-08,140.52999877929688,140.63999938964844,137.8800048828125,138.0,17645300,3.139999389648437,0.0,3.139999389648437,57.13798876418227,133.77000427246094,143.94500732421875,66.43727252414037,-33.562727475859624,1.1546644871113756,1.3300120455610376,-0.0153447479167241,-154881400,1.0
GOOG,2024-01-09,142.55999755859375,142.8000030517578,139.7899932861328,140.05999755859375,19579700,2.029998779296875,0.0,2.029998779296875,64.76618858475095,136.85000610351562,143.94500732421875,80.47907642942246,-19.520923570577533,1.325302091300756,1.329070054708981,-0.0018205416068545,-135301700,1.0
GOOG,2024-01-10,143.8000030517578,144.52499389648438,142.4600067138672,142.52000427246094,16641900,1.2400054931640625,0.0,1.2400054931640625,68.69321421483536,136.85000610351562,144.52499389648438,90.55385019125704,-9.446149808742952,1.5428071813163626,1.3718174800304577,0.0166855243892491,-118659800,1.0
GOOG,2024-01-11,143.6699981689453,146.66000366210938,142.21499633789062,144.89500427246094,17450100,-0.1300048828125,0.1300048828125,0.0,67.77934210977125,136.85000610351562,146.66000366210938,69.52083346295271,-30.47916653704729,1.6852645440236813,1.4345068928291025,0.0169167568679131,-136109900,-1.0
GOOG,2024-01-12,143.75999450683594,144.47999572753906,143.36000061035156,144.33999633789062,2666438,0.089996337890625,0.0,0.089996337890625,68.11813044132892,136.85000610351562,146.66000366210938,70.43822755355355,-29.56177244644646,1.784850338979112,1.5045755820591045,0.0200809052588635,-133443462,1.0
