,exp,lognorm,norm,unif,prediction,file_name,max,label
1380,0.19227578,3.373984,-1.0442492,-5.887764,True,lognorm_440.jpg,3.373984,lognorm
1381,2.5064223,3.9180653,-3.6141562,-3.063216,True,lognorm_441.jpg,3.9180653,lognorm
1382,-15.606083,11.325591,6.0498414,-23.64416,True,lognorm_442.jpg,11.325591,lognorm
1383,-8.220423,22.144411,-7.6450067,-6.6980095,True,lognorm_443.jpg,22.144411,lognorm
1384,0.24694017,6.4516215,-2.842372,-5.4644923,True,lognorm_444.jpg,6.4516215,lognorm
1385,0.3665528,8.31094,-1.8270785,-9.79289,True,lognorm_445.jpg,8.31094,lognorm
1386,2.261111,11.124636,-5.0958242,-8.318494,True,lognorm_446.jpg,11.124636,lognorm
1387,7.3567348,9.883284,-10.459462,-2.4236188,True,lognorm_447.jpg,9.883284,lognorm
1388,5.8203793,13.838867,-8.754565,-10.79599,True,lognorm_448.jpg,13.838867,lognorm
1389,1.643788,2.0847242,-2.271469,-2.4407845,True,lognorm_449.jpg,2.0847242,lognorm
1390,-10.599678,9.358248,5.6208973,-16.615513,True,lognorm_45.jpg,9.358248,lognorm
1391,-9.212824,9.75768,4.2487826,-22.36594,True,lognorm_450.jpg,9.75768,lognorm
1392,-3.9960818,10.566854,-1.4259828,-15.481166,True,lognorm_451.jpg,10.566854,lognorm
1393,1.3481003,15.818524,-7.6063023,-11.254818,True,lognorm_452.jpg,15.818524,lognorm
1394,-0.93968946,14.859693,-11.266225,5.772626,True,lognorm_453.jpg,14.859693,lognorm
1395,2.2233417,3.2933292,-3.5507607,-1.5957655,True,lognorm_454.jpg,3.2933292,lognorm
1396,1.061605,7.700459,-2.1458147,-6.9941664,True,lognorm_455.jpg,7.700459,lognorm
1397,-11.0973215,17.534002,-0.45303032,-3.976076,True,lognorm_456.jpg,17.534002,lognorm
1398,0.9875633,6.2151356,-3.1935399,-5.000823,True,lognorm_457.jpg,6.2151356,lognorm
1399,-2.8591576,11.078827,-1.8253092,-9.545596,True,lognorm_458.jpg,11.078827,lognorm
1400,0.1104606,9.104201,-4.9444156,-3.3763657,True,lognorm_459.jpg,9.104201,lognorm
1401,5.404756,6.6349597,-5.8216863,-5.1391053,True,lognorm_46.jpg,6.6349597,lognorm
1402,1.6752156,13.112245,-5.78633,-4.5289807,True,lognorm_460.jpg,13.112245,lognorm
1403,3.1837735,10.625182,-7.0696464,-4.4803047,True,lognorm_461.jpg,10.625182,lognorm
1404,2.8440974,9.029886,-3.916795,-8.888996,True,lognorm_462.jpg,9.029886,lognorm
1405,3.3671162,5.5070534,-2.2430937,-8.100199,True,lognorm_463.jpg,5.5070534,lognorm
1406,-5.4028654,17.884487,-4.897958,-6.4465985,True,lognorm_464.jpg,17.884487,lognorm
1407,8.691623,10.513895,-7.702772,-11.572052,True,lognorm_465.jpg,10.513895,lognorm
1408,-5.862198,15.462285,-2.174141,-5.9061065,True,lognorm_466.jpg,15.462285,lognorm
1409,-2.9987495,17.060596,-7.0913157,-2.263338,True,lognorm_467.jpg,17.060596,lognorm
1410,1.9481889,5.6006413,-4.4013686,-3.422851,True,lognorm_468.jpg,5.6006413,lognorm
1411,-8.886624,18.65086,-0.0911392,-7.692505,True,lognorm_469.jpg,18.65086,lognorm
1412,-2.6833405,23.941593,-10.065426,-0.0385861,True,lognorm_47.jpg,23.941593,lognorm
1413,2.6342678,10.3150625,-4.6077294,-10.635712,True,lognorm_470.jpg,10.3150625,lognorm
1414,-0.06354556,10.758211,-4.0643272,-5.95259,True,lognorm_471.jpg,10.758211,lognorm
1415,0.16808288,6.5931087,-2.33803,-5.8928294,True,lognorm_472.jpg,6.5931087,lognorm
1416,-6.532624,10.503156,3.3643293,-16.565212,True,lognorm_473.jpg,10.503156,lognorm
1417,-9.26955,8.383189,4.039241,-14.17543,True,lognorm_474.jpg,8.383189,lognorm
1418,3.0576723,7.464047,-6.4923515,-2.0787575,True,lognorm_475.jpg,7.464047,lognorm
1419,5.921523,7.5496044,-8.569737,-3.108606,True,lognorm_476.jpg,7.5496044,lognorm
1420,1.1678041,2.9766545,-1.6016029,-3.8511457,True,lognorm_477.jpg,2.9766545,lognorm
1421,-2.6244323,30.414375,-14.974876,-0.31023896,True,lognorm_478.jpg,30.414375,lognorm
1422,0.5801494,4.195244,-1.3744876,-3.6722915,True,lognorm_479.jpg,4.195244,lognorm
1423,-1.1005083,12.063968,-5.678689,-4.8771505,True,lognorm_48.jpg,12.063968,lognorm
1424,0.3790993,4.7365985,-1.1405612,-6.2355614,True,lognorm_480.jpg,4.7365985,lognorm
1425,-1.6232613,4.1230254,0.54513764,-8.650297,True,lognorm_481.jpg,4.1230254,lognorm
1426,2.2016065,14.6691675,-6.086563,-4.1654553,True,lognorm_482.jpg,14.6691675,lognorm
1427,2.5199008,9.951451,-5.9118767,-6.85946,True,lognorm_483.jpg,9.951451,lognorm
1428,-2.308165,20.280878,-5.639278,-6.5110407,True,lognorm_484.jpg,20.280878,lognorm
1429,0.7614336,5.218903,-2.8504527,-4.399985,True,lognorm_485.jpg,5.218903,lognorm
1430,2.6842895,5.522564,-3.6957288,-5.0827785,True,lognorm_486.jpg,5.522564,lognorm
1431,4.774432,6.766175,-4.260805,-8.749006,True,lognorm_487.jpg,6.766175,lognorm
1432,-2.5329573,9.20929,-3.1213467,-4.002793,True,lognorm_488.jpg,9.20929,lognorm
1433,-0.99729776,7.7144217,-5.2970304,-1.3037151,True,lognorm_489.jpg,7.7144217,lognorm
1434,2.5128062,5.0265737,-4.766941,-2.6047432,True,lognorm_49.jpg,5.0265737,lognorm
1435,4.8120885,10.105484,-8.754821,-3.076108,True,lognorm_490.jpg,10.105484,lognorm
1436,1.5038142,9.821323,-5.993698,-4.8648553,True,lognorm_491.jpg,9.821323,lognorm
1437,3.4822488,7.382108,-2.894731,-8.379268,True,lognorm_492.jpg,7.382108,lognorm
1438,4.3511147,4.6677403,-5.6414785,-3.2216942,True,lognorm_493.jpg,4.6677403,lognorm
1439,-0.5628519,11.9199095,-3.0020745,-9.334486,True,lognorm_494.jpg,11.9199095,lognorm
1440,4.6686606,6.341057,-6.504115,-2.6477168,True,lognorm_495.jpg,6.341057,lognorm
1441,2.6262145,8.049181,-3.7981524,-7.9681396,True,lognorm_496.jpg,8.049181,lognorm
1442,1.7339145,3.1830337,-3.7011428,-0.93241304,True,lognorm_497.jpg,3.1830337,lognorm
1443,3.9386191,9.351183,-0.6991537,-16.07071,True,lognorm_498.jpg,9.351183,lognorm
1444,-1.5304434,25.822227,-10.757113,-6.580789,True,lognorm_499.jpg,25.822227,lognorm
1445,1.8682055,7.179685,-4.802972,-4.7384186,True,lognorm_5.jpg,7.179685,lognorm
1446,-1.9848099,12.940176,-7.5564895,0.38811326,True,lognorm_50.jpg,12.940176,lognorm
1447,1.2887615,15.821255,-8.972746,-7.7525783,True,lognorm_500.jpg,15.821255,lognorm
1448,2.3453648,4.991306,-4.7604384,-2.20073,True,lognorm_501.jpg,4.991306,lognorm
1449,1.5689812,3.8046498,-1.4942403,-5.856349,True,lognorm_502.jpg,3.8046498,lognorm
1450,-10.060381,11.379666,2.4658844,-10.737418,True,lognorm_503.jpg,11.379666,lognorm
1451,11.877239,11.8987055,-9.879536,-13.796011,True,lognorm_504.jpg,11.8987055,lognorm
1452,3.3243892,5.388501,-1.5957334,-10.254591,True,lognorm_505.jpg,5.388501,lognorm
1453,3.0383031,7.274367,-5.6096005,-4.053974,True,lognorm_506.jpg,7.274367,lognorm
1454,1.0450864,0.8004231,-0.3017805,-5.305883,False,lognorm_507.jpg,1.0450864,exp
1455,2.4631598,4.0832415,-3.3933022,-2.5655482,True,lognorm_508.jpg,4.0832415,lognorm
1456,1.9100132,12.836994,-4.2679267,-7.4494867,True,lognorm_509.jpg,12.836994,lognorm
1457,3.1265252,4.2452354,-4.283566,-3.0247207,True,lognorm_51.jpg,4.2452354,lognorm
1458,3.315309,11.317505,-7.1362576,-3.6471696,True,lognorm_510.jpg,11.317505,lognorm
1459,-3.3659143,15.2855835,-3.4092958,-12.751032,True,lognorm_511.jpg,15.2855835,lognorm
1460,3.3441093,7.986394,-4.2454553,-7.5845103,True,lognorm_512.jpg,7.986394,lognorm
1461,-1.3233923,15.597066,-5.4400315,-3.2875636,True,lognorm_513.jpg,15.597066,lognorm
1462,1.4361845,3.3774588,-2.9426546,-1.7967299,True,lognorm_514.jpg,3.3774588,lognorm
1463,-1.0230759,11.300651,-6.270928,-7.4882007,True,lognorm_515.jpg,11.300651,lognorm
1464,2.9389868,5.409379,-3.685715,-5.4859695,True,lognorm_516.jpg,5.409379,lognorm
1465,-1.5897176,12.592618,-6.0998716,-3.1510625,True,lognorm_517.jpg,12.592618,lognorm
1466,2.719748,3.8666046,-1.3359797,-7.3033442,True,lognorm_518.jpg,3.8666046,lognorm
1467,3.0819914,6.7908945,-5.4136753,-4.157211,True,lognorm_519.jpg,6.7908945,lognorm
1468,0.6269473,15.14716,-6.53128,-5.0063,True,lognorm_52.jpg,15.14716,lognorm
1469,-15.871367,7.9956408,9.133474,-16.884045,False,lognorm_520.jpg,9.133474,norm
1470,-2.0731585,17.251223,-5.487298,-9.571694,True,lognorm_521.jpg,17.251223,lognorm
1471,4.702571,8.972541,-6.749911,-5.4073043,True,lognorm_522.jpg,8.972541,lognorm
1472,-2.861769,8.575179,-1.618896,-6.1500583,True,lognorm_523.jpg,8.575179,lognorm
1473,-4.007667,16.299086,-4.089734,-4.1251874,True,lognorm_524.jpg,16.299086,lognorm
1474,-0.8288075,11.099406,-4.306694,-7.9033494,True,lognorm_525.jpg,11.099406,lognorm
1475,-14.191128,16.51903,3.6632218,-12.378227,True,lognorm_526.jpg,16.51903,lognorm
1476,5.472579,5.5803447,-5.0424585,-5.3911123,True,lognorm_527.jpg,5.5803447,lognorm
1477,7.26522,6.8070073,-6.709278,-6.2867193,False,lognorm_528.jpg,7.26522,exp
1478,4.7797284,10.01398,-7.662628,-5.141432,True,lognorm_529.jpg,10.01398,lognorm
1479,-2.1817043,3.7648528,1.0261607,-8.082163,True,lognorm_53.jpg,3.7648528,lognorm
1480,-3.5617464,6.7271156,-1.535674,-2.5215852,True,lognorm_530.jpg,6.7271156,lognorm
1481,3.3679163,6.188912,-5.491429,-3.6079166,True,lognorm_531.jpg,6.188912,lognorm
1482,0.95955276,2.5513992,-2.596762,-3.1187391,True,lognorm_532.jpg,2.5513992,lognorm
1483,4.6088014,3.340965,-2.9367044,-5.361541,False,lognorm_533.jpg,4.6088014,exp
1484,1.1149138,3.3124318,-0.9440574,-6.983235,True,lognorm_534.jpg,3.3124318,lognorm
1485,0.103514664,3.158909,-1.0800548,-4.5418572,True,lognorm_535.jpg,3.158909,lognorm
1486,12.746677,13.138662,-13.394515,-5.7359157,True,lognorm_536.jpg,13.138662,lognorm
1487,4.467095,7.5173945,-6.453885,-4.058699,True,lognorm_537.jpg,7.5173945,lognorm
1488,2.5254958,4.632102,-5.7561,0.19941768,True,lognorm_538.jpg,4.632102,lognorm
1489,-1.6918861,0.26003316,0.05867883,-3.863036,True,lognorm_539.jpg,0.26003316,lognorm
1490,3.0878193,4.9713087,-3.4907534,-4.483471,True,lognorm_54.jpg,4.9713087,lognorm
1491,-0.07423249,2.1756723,-2.878535,-1.1030192,True,lognorm_540.jpg,2.1756723,lognorm
1492,-5.0040064,7.1702514,0.5108618,-7.934839,True,lognorm_541.jpg,7.1702514,lognorm
1493,2.642606,6.010048,-4.915301,-2.9807932,True,lognorm_542.jpg,6.010048,lognorm
1494,1.728177,3.8946269,-2.8707595,-4.471921,True,lognorm_543.jpg,3.8946269,lognorm
1495,4.106295,15.629818,-8.1771,-9.937018,True,lognorm_544.jpg,15.629818,lognorm
1496,3.6734788,8.72836,-4.8311625,-8.378029,True,lognorm_545.jpg,8.72836,lognorm
1497,-0.24835137,2.8550377,-1.2060319,-3.9625442,True,lognorm_546.jpg,2.8550377,lognorm
1498,-4.302736,20.621235,-7.737733,-1.1450295,True,lognorm_547.jpg,20.621235,lognorm
1499,-0.7048227,11.510276,-3.9692857,-8.192445,True,lognorm_548.jpg,11.510276,lognorm
1500,3.3091185,11.439959,-5.6749353,-8.800941,True,lognorm_549.jpg,11.439959,lognorm
1501,4.5376,11.996174,-7.7037706,-9.8206215,True,lognorm_55.jpg,11.996174,lognorm
1502,0.5002164,15.594214,-8.13138,-0.3631278,True,lognorm_550.jpg,15.594214,lognorm
1503,2.064917,6.5252495,-5.071933,-2.431117,True,lognorm_551.jpg,6.5252495,lognorm
1504,-1.1009983,11.750474,-3.5227284,-8.794771,True,lognorm_552.jpg,11.750474,lognorm
1505,-8.692884,19.417082,-1.6582775,-5.121727,True,lognorm_553.jpg,19.417082,lognorm
1506,5.399988,9.008888,-5.7626743,-7.2049003,True,lognorm_554.jpg,9.008888,lognorm
1507,-1.5812832,6.2242465,-1.3139963,-5.8315496,True,lognorm_555.jpg,6.2242465,lognorm
1508,1.0395445,12.109668,-6.3928795,-5.677417,True,lognorm_556.jpg,12.109668,lognorm
1509,2.020545,5.8812046,-3.05055,-7.112543,True,lognorm_557.jpg,5.8812046,lognorm
1510,-1.356381,6.6830316,-0.1594115,-9.391038,True,lognorm_558.jpg,6.6830316,lognorm
1511,-9.144265,7.910027,3.1861136,-13.687784,True,lognorm_559.jpg,7.910027,lognorm
1512,-2.290913,12.948555,-5.6383367,0.23456164,True,lognorm_56.jpg,12.948555,lognorm
1513,-1.9648478,2.867105,2.5751727,-11.053338,True,lognorm_560.jpg,2.867105,lognorm
1514,2.8046823,7.0093894,-7.3081756,-1.1937977,True,lognorm_561.jpg,7.0093894,lognorm
1515,0.44881418,11.149393,-4.1064444,-10.587997,True,lognorm_562.jpg,11.149393,lognorm
1516,5.641542,9.921767,-6.3122196,-9.357629,True,lognorm_563.jpg,9.921767,lognorm
1517,2.3281443,14.098683,-8.039699,-5.006032,True,lognorm_564.jpg,14.098683,lognorm
1518,0.83712953,4.346201,-3.1128728,-2.3226025,True,lognorm_565.jpg,4.346201,lognorm
1519,0.93873566,23.046406,-11.486615,-4.153666,True,lognorm_566.jpg,23.046406,lognorm
1520,-0.93951875,17.616762,-8.560487,-9.005214,True,lognorm_567.jpg,17.616762,lognorm
1521,1.6769886,7.86286,-4.511474,-6.724977,True,lognorm_568.jpg,7.86286,lognorm
1522,-1.6155044,13.355191,-5.1262455,-4.1811514,True,lognorm_569.jpg,13.355191,lognorm
1523,4.067432,13.359282,-9.71394,-0.35676196,True,lognorm_57.jpg,13.359282,lognorm
1524,-2.0417821,7.105799,-4.9912086,-0.07753205,True,lognorm_570.jpg,7.105799,lognorm
1525,-0.32653585,11.226518,-4.7523236,-7.813109,True,lognorm_571.jpg,11.226518,lognorm
1526,10.544203,15.023143,-11.44265,-11.414945,True,lognorm_572.jpg,15.023143,lognorm
1527,2.2509725,10.71345,-5.5329666,-9.217973,True,lognorm_573.jpg,10.71345,lognorm
1528,-0.26880947,1.4765743,-1.591542,-1.573864,True,lognorm_574.jpg,1.4765743,lognorm
1529,2.1071868,6.306016,-4.2858543,-3.1506293,True,lognorm_575.jpg,6.306016,lognorm
1530,7.24341,11.906239,-8.181835,-8.031375,True,lognorm_576.jpg,11.906239,lognorm
1531,6.3432794,12.40218,-10.395396,-5.4528947,True,lognorm_577.jpg,12.40218,lognorm
1532,5.5773606,10.12134,-5.8307776,-11.873084,True,lognorm_578.jpg,10.12134,lognorm
1533,1.4865427,16.352854,-10.763589,-2.16947,True,lognorm_579.jpg,16.352854,lognorm
1534,5.0853243,4.207116,-4.850114,-3.3808062,False,lognorm_58.jpg,5.0853243,exp
1535,4.383177,7.4774394,-6.6812835,-2.7017224,True,lognorm_580.jpg,7.4774394,lognorm
1536,0.45261782,3.6831374,0.2626181,-9.340403,True,lognorm_581.jpg,3.6831374,lognorm
1537,0.42559794,2.5770068,-3.931863,1.0562671,True,lognorm_582.jpg,2.5770068,lognorm
1538,0.64046305,9.084654,-5.1309576,-5.660264,True,lognorm_583.jpg,9.084654,lognorm
1539,3.3802197,4.3217683,-2.8250847,-4.792352,True,lognorm_584.jpg,4.3217683,lognorm
1540,4.914083,10.338422,-7.548963,-6.109404,True,lognorm_585.jpg,10.338422,lognorm
1541,2.866469,4.240185,-2.8468204,-4.988361,True,lognorm_586.jpg,4.240185,lognorm
1542,2.7254157,5.1010346,-5.76469,-0.22898048,True,lognorm_587.jpg,5.1010346,lognorm
1543,3.1438704,8.369505,-6.6468573,-5.365272,True,lognorm_588.jpg,8.369505,lognorm
1544,-0.027590536,7.731022,-3.3234866,-4.9261413,True,lognorm_589.jpg,7.731022,lognorm
1545,1.8992556,15.970129,-9.7776165,-1.6374199,True,lognorm_59.jpg,15.970129,lognorm
1546,-0.3693653,12.688497,-6.8551087,-3.886882,True,lognorm_590.jpg,12.688497,lognorm
1547,3.3796232,5.408548,-4.9164934,-2.1920283,True,lognorm_591.jpg,5.408548,lognorm
1548,5.415979,10.811553,-5.996497,-10.21881,True,lognorm_592.jpg,10.811553,lognorm
1549,-1.9823196,7.285366,-0.30424732,-11.649728,True,lognorm_593.jpg,7.285366,lognorm
1550,4.969865,13.1024685,-8.375358,-4.099932,True,lognorm_594.jpg,13.1024685,lognorm
1551,2.9467387,10.752424,-8.671326,-1.0494639,True,lognorm_595.jpg,10.752424,lognorm
1552,3.8611953,8.225549,-4.9697,-7.8414226,True,lognorm_596.jpg,8.225549,lognorm
1553,-3.0954025,12.189639,-2.8313153,-3.4896488,True,lognorm_597.jpg,12.189639,lognorm
1554,-2.9590144,12.400928,-4.9750953,-0.83921987,True,lognorm_598.jpg,12.400928,lognorm
1555,-3.5990238,12.95494,-3.0855653,-5.5015883,True,lognorm_599.jpg,12.95494,lognorm
1556,8.957219,16.207298,-10.990981,-13.079161,True,lognorm_6.jpg,16.207298,lognorm
1557,4.0020084,7.846975,-7.9570093,-0.8559388,True,lognorm_60.jpg,7.846975,lognorm
1558,-3.689098,9.303327,-1.4217546,-13.454795,True,lognorm_600.jpg,9.303327,lognorm
1559,2.2009346,5.0796227,-5.6072745,-1.5251541,True,lognorm_601.jpg,5.0796227,lognorm
1560,-7.3936305,17.232136,-5.58217,1.5489632,True,lognorm_602.jpg,17.232136,lognorm
1561,2.812803,8.655266,-5.5508385,-6.209428,True,lognorm_603.jpg,8.655266,lognorm
1562,3.4504838,6.964285,-2.2912514,-10.793165,True,lognorm_604.jpg,6.964285,lognorm
1563,-3.7459176,12.979533,-2.5931067,-5.3109336,True,lognorm_605.jpg,12.979533,lognorm
1564,-4.888326,21.992489,-7.384524,-9.459808,True,lognorm_606.jpg,21.992489,lognorm
1565,-5.6470118,7.9537225,3.6015923,-15.377527,True,lognorm_607.jpg,7.9537225,lognorm
1566,2.8058095,14.80022,-11.142923,-2.569096,True,lognorm_608.jpg,14.80022,lognorm
1567,2.3067374,19.791784,-8.737046,-13.904165,True,lognorm_609.jpg,19.791784,lognorm
1568,-0.39881903,13.143294,-5.2363744,-5.238891,True,lognorm_61.jpg,13.143294,lognorm
1569,0.019861326,2.7165897,-2.0768232,-1.5174816,True,lognorm_610.jpg,2.7165897,lognorm
1570,-3.5555563,23.637144,-9.694387,-9.691982,True,lognorm_611.jpg,23.637144,lognorm
1571,-1.1714951,4.3790407,-2.7697017,-1.2326722,True,lognorm_612.jpg,4.3790407,lognorm
1572,3.1865156,12.680004,-10.326117,-1.8654156,True,lognorm_613.jpg,12.680004,lognorm
1573,-1.0040822,22.450338,-10.423383,-7.6112413,True,lognorm_614.jpg,22.450338,lognorm
1574,1.9335316,4.7540436,-3.3790448,-3.9985955,True,lognorm_615.jpg,4.7540436,lognorm
1575,3.0452313,13.650047,-8.453597,-6.2340074,True,lognorm_616.jpg,13.650047,lognorm
1576,-0.8255999,8.719983,-4.873456,-1.2687355,True,lognorm_617.jpg,8.719983,lognorm
1577,1.9009334,2.7907662,-0.96502423,-6.4255433,True,lognorm_618.jpg,2.7907662,lognorm
1578,-0.5822831,17.479609,-6.881149,-10.507114,True,lognorm_619.jpg,17.479609,lognorm
1579,-1.7403394,11.534423,-4.9335523,-4.992562,True,lognorm_62.jpg,11.534423,lognorm
1580,3.3802695,7.37321,-5.0807567,-6.0738535,True,lognorm_620.jpg,7.37321,lognorm
1581,3.3827317,5.818265,-3.8139327,-6.2564335,True,lognorm_621.jpg,5.818265,lognorm
1582,-0.119979724,16.513647,-8.915141,-3.4125397,True,lognorm_622.jpg,16.513647,lognorm
1583,4.6547394,9.723407,-5.9003797,-8.380439,True,lognorm_623.jpg,9.723407,lognorm
1584,2.4797695,9.940007,-6.05131,-5.623691,True,lognorm_624.jpg,9.940007,lognorm
1585,-3.7044463,13.666291,-4.703152,-6.131727,True,lognorm_625.jpg,13.666291,lognorm
1586,-13.359382,8.124356,5.2224665,-16.970493,True,lognorm_626.jpg,8.124356,lognorm
1587,-3.484611,17.698107,-4.9475937,-7.4050317,True,lognorm_627.jpg,17.698107,lognorm
1588,-0.34729248,10.104852,-4.557458,-4.3775215,True,lognorm_628.jpg,10.104852,lognorm
1589,0.68611777,12.250343,-6.8759084,-4.553031,True,lognorm_629.jpg,12.250343,lognorm
1590,4.593283,7.2360506,-3.4060252,-10.23582,True,lognorm_63.jpg,7.2360506,lognorm
1591,4.559289,9.651263,-7.450192,-3.708704,True,lognorm_630.jpg,9.651263,lognorm
1592,0.21181476,11.9352865,0.61078197,-16.439575,True,lognorm_631.jpg,11.9352865,lognorm
1593,3.292692,5.9943423,-4.2305174,-4.6781244,True,lognorm_632.jpg,5.9943423,lognorm
1594,-5.110581,9.977897,0.4915877,-8.562626,True,lognorm_633.jpg,9.977897,lognorm
1595,-4.428957,16.37491,-2.0165393,-18.289188,True,lognorm_634.jpg,16.37491,lognorm
1596,2.0443835,4.8439684,-2.528957,-5.6265655,True,lognorm_635.jpg,4.8439684,lognorm
1597,4.068994,4.7721252,-4.554238,-3.6080964,True,lognorm_636.jpg,4.7721252,lognorm
1598,-2.9332569,4.2257605,0.09397025,-8.352667,True,lognorm_637.jpg,4.2257605,lognorm
1599,-14.517556,9.819394,5.5192075,-15.0541315,True,lognorm_638.jpg,9.819394,lognorm
1600,1.3302861,3.046151,-3.5813444,-1.4481765,True,lognorm_639.jpg,3.046151,lognorm
1601,3.8478436,7.3038692,-4.4937415,-7.198988,True,lognorm_64.jpg,7.3038692,lognorm
1602,-1.8058553,22.740622,-14.094306,4.3416886,True,lognorm_640.jpg,22.740622,lognorm
1603,1.5904255,10.850729,-7.114664,-5.6756005,True,lognorm_641.jpg,10.850729,lognorm
1604,1.5252272,9.992839,-6.601919,-3.2407303,True,lognorm_642.jpg,9.992839,lognorm
1605,-0.48993984,6.1022725,-2.7480216,-4.196154,True,lognorm_643.jpg,6.1022725,lognorm
1606,-3.5420399,14.218481,-2.9192193,-4.554137,True,lognorm_644.jpg,14.218481,lognorm
1607,0.84490293,8.851788,-5.291294,-6.205712,True,lognorm_645.jpg,8.851788,lognorm
1608,2.85051,10.882468,-7.417522,-3.9795246,True,lognorm_646.jpg,10.882468,lognorm
1609,-5.452128,3.0809813,2.085594,-6.695217,True,lognorm_647.jpg,3.0809813,lognorm
1610,4.968051,13.686417,-6.951204,-15.64416,True,lognorm_648.jpg,13.686417,lognorm
1611,-4.1534576,18.201324,-6.42961,-2.3092017,True,lognorm_649.jpg,18.201324,lognorm
1612,3.0604885,11.3476095,-4.3242073,-9.362559,True,lognorm_65.jpg,11.3476095,lognorm
1613,-0.6537543,4.809488,-2.788484,-2.324083,True,lognorm_650.jpg,4.809488,lognorm
1614,6.7230244,10.891879,-7.547166,-7.972803,True,lognorm_651.jpg,10.891879,lognorm
1615,1.7564574,8.372398,-4.8243785,-3.8312242,True,lognorm_652.jpg,8.372398,lognorm
1616,5.561579,8.114099,-8.924743,-0.6145638,True,lognorm_653.jpg,8.114099,lognorm
1617,6.8211684,9.280772,-7.863701,-6.576251,True,lognorm_654.jpg,9.280772,lognorm
1618,-3.2605844,19.123718,-5.515826,-5.9284043,True,lognorm_655.jpg,19.123718,lognorm
1619,4.2303805,10.673816,-0.9913517,-14.189493,True,lognorm_656.jpg,10.673816,lognorm
1620,-1.4278238,6.5460467,-1.9376968,-5.0494604,True,lognorm_657.jpg,6.5460467,lognorm
1621,2.303475,8.963697,-5.592689,-3.864422,True,lognorm_658.jpg,8.963697,lognorm
1622,-1.6144545,4.8444433,0.9166131,-8.520893,True,lognorm_659.jpg,4.8444433,lognorm
1623,-4.019704,10.439477,-3.2686198,-9.382828,True,lognorm_66.jpg,10.439477,lognorm
1624,3.3388712,3.940458,-3.0756662,-5.6328554,True,lognorm_660.jpg,3.940458,lognorm
1625,-0.19304077,12.652918,-6.942324,-0.33320132,True,lognorm_661.jpg,12.652918,lognorm
1626,7.010366,16.277159,-6.562274,-15.060565,True,lognorm_662.jpg,16.277159,lognorm
1627,2.0170944,8.400009,-5.1308775,-6.0623693,True,lognorm_663.jpg,8.400009,lognorm
1628,-1.2140275,11.410853,-3.1057212,-4.715654,True,lognorm_664.jpg,11.410853,lognorm
1629,-4.9844275,8.599452,-3.6601157,-8.680934,True,lognorm_665.jpg,8.599452,lognorm
1630,2.3958516,4.5318904,-4.239103,-2.694919,True,lognorm_666.jpg,4.5318904,lognorm
1631,1.8191353,2.352168,-3.001166,-3.1242795,True,lognorm_667.jpg,2.352168,lognorm
1632,-13.037985,13.884654,5.5883474,-12.158885,True,lognorm_668.jpg,13.884654,lognorm
1633,2.0595808,4.2136297,-2.8709855,-3.4131234,True,lognorm_669.jpg,4.2136297,lognorm
1634,0.5876369,12.324104,-6.1321282,-3.952118,True,lognorm_67.jpg,12.324104,lognorm
1635,-8.832928,8.435402,1.5816263,-1.4754772,True,lognorm_670.jpg,8.435402,lognorm
1636,4.148088,9.321946,-6.9149027,-5.5891633,True,lognorm_671.jpg,9.321946,lognorm
1637,3.0149517,7.4951396,-3.8320067,-5.132191,True,lognorm_672.jpg,7.4951396,lognorm
1638,0.31787854,9.3513155,-2.791381,-7.6863356,True,lognorm_673.jpg,9.3513155,lognorm
1639,4.336734,12.469903,-8.251082,-4.458463,True,lognorm_674.jpg,12.469903,lognorm
1640,3.802443,10.804553,-8.279062,-4.517081,True,lognorm_675.jpg,10.804553,lognorm
1641,-1.3303182,7.192377,-1.039644,-7.803267,True,lognorm_676.jpg,7.192377,lognorm
1642,4.9047666,4.5516653,-6.2210608,-1.572306,False,lognorm_677.jpg,4.9047666,exp
1643,3.8591647,11.25512,-6.344744,-6.1250668,True,lognorm_678.jpg,11.25512,lognorm
1644,-3.3238475,8.109679,-1.9074521,-3.9633741,True,lognorm_679.jpg,8.109679,lognorm
1645,5.1881385,8.175228,-7.1125813,-4.0724015,True,lognorm_68.jpg,8.175228,lognorm
1646,0.21170144,4.427145,-4.640856,1.6562759,True,lognorm_680.jpg,4.427145,lognorm
1647,1.9306582,5.2069817,-5.1208053,-2.4619372,True,lognorm_681.jpg,5.2069817,lognorm
1648,-2.7690191,13.43063,-3.6584907,-11.87845,True,lognorm_682.jpg,13.43063,lognorm
1649,13.836956,17.324303,-12.657633,-14.743253,True,lognorm_683.jpg,17.324303,lognorm
1650,4.8446145,17.895473,-6.749678,-18.053238,True,lognorm_684.jpg,17.895473,lognorm
1651,5.279457,6.4151855,-7.113888,-2.5245793,True,lognorm_685.jpg,6.4151855,lognorm
1652,-17.763123,21.95173,2.1236312,-12.736896,True,lognorm_686.jpg,21.95173,lognorm
1653,-3.3559422,7.7593217,-1.8658426,-6.1054525,True,lognorm_687.jpg,7.7593217,lognorm
1654,-0.29992387,12.287915,-4.920449,-8.49802,True,lognorm_688.jpg,12.287915,lognorm
1655,4.081617,10.900037,-5.253744,-9.851054,True,lognorm_689.jpg,10.900037,lognorm
