,exp,lognorm,norm,unif,prediction,file_name,max,label
1509,14.705979,3.2028074,-7.9427,-11.216482,True,exp_557.jpg,14.705979,exp
1510,2.5765538,1.181412,-1.3380545,-6.2793984,True,exp_558.jpg,2.5765538,exp
1511,12.175397,3.267434,-8.561705,-6.039957,True,exp_559.jpg,12.175397,exp
1512,6.595796,3.1143425,-6.2193394,-1.7472963,True,exp_56.jpg,6.595796,exp
1513,4.2383227,2.5657084,-3.1182892,-4.721114,True,exp_560.jpg,4.2383227,exp
1514,17.379642,5.6863375,-11.896776,-8.601013,True,exp_561.jpg,17.379642,exp
1515,13.6331835,5.132734,-9.262507,-8.207676,True,exp_562.jpg,13.6331835,exp
1516,19.54041,1.7205511,-12.826929,-7.19011,True,exp_563.jpg,19.54041,exp
1517,13.3242445,8.322765,-12.035794,-7.218006,True,exp_564.jpg,13.3242445,exp
1518,2.8539312,3.4200332,-1.294378,-7.0286636,False,exp_565.jpg,3.4200332,lognorm
1519,10.91578,3.5177305,-6.20948,-12.456372,True,exp_566.jpg,10.91578,exp
1520,5.1925507,4.332697,-4.20886,-3.9675465,True,exp_567.jpg,5.1925507,exp
1521,3.9630213,2.874007,-5.0467772,-0.67741674,True,exp_568.jpg,3.9630213,exp
1522,2.2794006,3.2778625,-3.6722434,-2.530258,False,exp_569.jpg,3.2778625,lognorm
1523,1.2051296,2.0041182,-3.0664158,-0.2031803,False,exp_57.jpg,2.0041182,lognorm
1524,6.072411,5.4217463,-5.222375,-6.3984804,True,exp_570.jpg,6.072411,exp
1525,8.217134,6.6576066,-5.079693,-12.185616,True,exp_571.jpg,8.217134,exp
1526,4.2962255,1.2396184,-3.2220316,-3.240824,True,exp_572.jpg,4.2962255,exp
1527,6.7418528,3.9450629,-5.191194,-4.7833023,True,exp_573.jpg,6.7418528,exp
1528,13.6224375,7.614331,-13.323418,-5.8027916,True,exp_574.jpg,13.6224375,exp
1529,16.006296,10.00584,-11.678145,-10.735549,True,exp_575.jpg,16.006296,exp
1530,3.9188056,2.572341,-4.5269547,-1.097294,True,exp_576.jpg,3.9188056,exp
1531,9.44852,6.1418276,-8.29548,-6.6211457,True,exp_577.jpg,9.44852,exp
1532,8.827777,9.53889,-9.788555,-8.289847,False,exp_578.jpg,9.53889,lognorm
1533,4.755605,3.3622258,-4.231815,-3.628864,True,exp_579.jpg,4.755605,exp
1534,8.403238,3.363368,-6.3171644,-6.086859,True,exp_58.jpg,8.403238,exp
1535,3.5240314,3.4363647,-1.70282,-7.229608,True,exp_580.jpg,3.5240314,exp
1536,6.565499,3.8767061,-5.469363,-3.8446746,True,exp_581.jpg,6.565499,exp
1537,7.6743345,5.8071685,-7.966882,-3.1224182,True,exp_582.jpg,7.6743345,exp
1538,6.5459228,5.6921353,-8.390901,-1.3141631,True,exp_583.jpg,6.5459228,exp
1539,8.184837,4.8207297,-8.590732,-3.8948114,True,exp_584.jpg,8.184837,exp
1540,3.9979086,2.487921,-6.283408,-0.116602615,True,exp_585.jpg,3.9979086,exp
1541,8.742957,5.2394834,-5.41683,-9.509899,True,exp_586.jpg,8.742957,exp
1542,5.670406,4.8337207,-5.5147986,-5.233323,True,exp_587.jpg,5.670406,exp
1543,12.088325,5.633769,-8.814411,-8.802318,True,exp_588.jpg,12.088325,exp
1544,13.924846,6.1094475,-9.15203,-8.703544,True,exp_589.jpg,13.924846,exp
1545,7.794308,3.4079678,-3.1739478,-10.5814085,True,exp_59.jpg,7.794308,exp
1546,12.244614,6.011234,-9.786116,-7.210012,True,exp_590.jpg,12.244614,exp
1547,2.9883976,2.8516355,-3.124888,-5.3768644,True,exp_591.jpg,2.9883976,exp
1548,8.096294,5.30456,-7.8930597,-3.72162,True,exp_592.jpg,8.096294,exp
1549,9.347429,6.342685,-7.020519,-7.4246416,True,exp_593.jpg,9.347429,exp
1550,17.500957,1.2124842,-11.043041,-6.4699244,True,exp_594.jpg,17.500957,exp
1551,9.445621,4.9314556,-7.61165,-7.2089105,True,exp_595.jpg,9.445621,exp
1552,16.506884,10.247563,-15.302842,-6.9980607,True,exp_596.jpg,16.506884,exp
1553,10.783703,5.521923,-9.316787,-6.8504577,True,exp_597.jpg,10.783703,exp
1554,4.882427,4.037034,-4.953975,-3.1869078,True,exp_598.jpg,4.882427,exp
1555,13.025357,5.318133,-9.141187,-11.465036,True,exp_599.jpg,13.025357,exp
1556,13.196655,3.6026268,-8.1528845,-8.355925,True,exp_6.jpg,13.196655,exp
1557,8.784825,4.4088073,-6.39386,-6.6811213,True,exp_60.jpg,8.784825,exp
1558,5.7534823,7.0597324,-8.769031,-1.7448769,False,exp_600.jpg,7.0597324,lognorm
1559,6.318463,5.014186,-4.914956,-5.8702636,True,exp_601.jpg,6.318463,exp
1560,3.0407352,2.3917034,-3.6995122,-0.6243732,True,exp_602.jpg,3.0407352,exp
1561,8.899011,5.711796,-7.659458,-6.202621,True,exp_603.jpg,8.899011,exp
1562,8.545193,7.5780396,-7.2701826,-8.291811,True,exp_604.jpg,8.545193,exp
1563,4.4686747,2.4747927,-4.7339225,-2.7934809,True,exp_605.jpg,4.4686747,exp
1564,3.0140436,0.9685153,-3.2585819,-3.4990742,True,exp_606.jpg,3.0140436,exp
1565,7.611583,6.2295566,-6.961631,-4.5292277,True,exp_607.jpg,7.611583,exp
1566,5.1580496,3.923724,-3.812621,-4.9142776,True,exp_608.jpg,5.1580496,exp
1567,5.974433,3.1623058,-4.067065,-5.1277237,True,exp_609.jpg,5.974433,exp
1568,5.365643,3.2912953,-4.9150977,-3.742754,True,exp_61.jpg,5.365643,exp
1569,5.4668183,1.9323353,-5.3993697,-1.8418764,True,exp_610.jpg,5.4668183,exp
1570,9.567617,5.9244475,-9.142686,-2.9442427,True,exp_611.jpg,9.567617,exp
1571,6.308436,5.861346,-5.83558,-6.512606,True,exp_612.jpg,6.308436,exp
1572,3.970873,2.7552059,-2.469435,-4.7172246,True,exp_613.jpg,3.970873,exp
1573,16.44374,10.741941,-12.631226,-13.668685,True,exp_614.jpg,16.44374,exp
1574,13.865559,5.5134068,-8.788203,-8.356149,True,exp_615.jpg,13.865559,exp
1575,5.0893745,5.042771,-5.057692,-5.898529,True,exp_616.jpg,5.0893745,exp
1576,8.0435295,5.8396573,-7.1059813,-5.8673306,True,exp_617.jpg,8.0435295,exp
1577,5.991582,3.0173712,-4.5159636,-5.755103,True,exp_618.jpg,5.991582,exp
1578,10.9792185,8.284785,-9.685845,-7.0140295,True,exp_619.jpg,10.9792185,exp
1579,7.7167153,5.234495,-7.1013784,-4.514994,True,exp_62.jpg,7.7167153,exp
1580,10.828419,6.289412,-8.65092,-8.077422,True,exp_620.jpg,10.828419,exp
1581,12.119202,8.54052,-8.899513,-11.9470415,True,exp_621.jpg,12.119202,exp
1582,3.784591,3.4021585,-6.759672,0.26591307,True,exp_622.jpg,3.784591,exp
1583,14.891368,4.892684,-12.352411,-4.593981,True,exp_623.jpg,14.891368,exp
1584,10.13471,5.915141,-6.747467,-9.754278,True,exp_624.jpg,10.13471,exp
1585,10.921201,7.158727,-8.475951,-9.968219,True,exp_625.jpg,10.921201,exp
1586,6.309717,3.9807277,-6.8906126,-1.6607423,True,exp_626.jpg,6.309717,exp
1587,1.031308,1.0234307,-2.8145125,-0.5132767,True,exp_627.jpg,1.031308,exp
1588,2.3368008,2.0185878,-3.9636579,-1.1989658,True,exp_628.jpg,2.3368008,exp
1589,6.1129436,4.608945,-6.3501577,-3.2968988,True,exp_629.jpg,6.1129436,exp
1590,7.381337,4.568672,-6.1466026,-4.1699605,True,exp_63.jpg,7.381337,exp
1591,2.8870788,-0.080525175,-2.6520898,-2.4157271,True,exp_630.jpg,2.8870788,exp
1592,14.172611,11.159569,-13.941492,-7.526304,True,exp_631.jpg,14.172611,exp
1593,10.600559,5.0026817,-6.420877,-10.745681,True,exp_632.jpg,10.600559,exp
1594,19.711224,0.5370936,-13.517671,-5.8966722,True,exp_633.jpg,19.711224,exp
1595,6.016981,3.7998056,-4.355063,-6.78496,True,exp_634.jpg,6.016981,exp
1596,15.578021,8.137152,-11.890794,-9.237817,True,exp_635.jpg,15.578021,exp
1597,6.828601,5.243106,-5.302951,-5.742835,True,exp_636.jpg,6.828601,exp
1598,7.709726,2.1061032,-5.1521926,-6.6609554,True,exp_637.jpg,7.709726,exp
1599,13.090332,3.0064003,-8.929229,-6.0279484,True,exp_638.jpg,13.090332,exp
1600,3.165375,3.8749306,-2.5052795,-5.4747114,False,exp_639.jpg,3.8749306,lognorm
1601,7.8154883,6.601779,-8.247153,-3.863893,True,exp_64.jpg,7.8154883,exp
1602,2.4793518,3.0797617,-4.625157,-2.1089435,False,exp_640.jpg,3.0797617,lognorm
1603,8.40889,6.369982,-6.2515078,-9.321887,True,exp_641.jpg,8.40889,exp
1604,6.1569614,4.111845,-8.489155,-2.5279794,True,exp_642.jpg,6.1569614,exp
1605,6.5782146,3.2121494,-4.8217,-5.888365,True,exp_643.jpg,6.5782146,exp
1606,8.806357,3.9173799,-6.166104,-7.8481007,True,exp_644.jpg,8.806357,exp
1607,3.0824988,2.588391,-3.0555115,-4.305241,True,exp_645.jpg,3.0824988,exp
1608,3.5649052,2.4801598,-4.2997365,-1.1882946,True,exp_646.jpg,3.5649052,exp
1609,3.6441388,3.3946478,-5.382475,-0.80755776,True,exp_647.jpg,3.6441388,exp
1610,10.5160265,7.7838535,-8.242357,-9.089655,True,exp_648.jpg,10.5160265,exp
1611,2.671865,4.5307975,-5.9776697,-0.7944109,False,exp_649.jpg,4.5307975,lognorm
1612,6.132349,4.69348,-4.4359674,-6.1559815,True,exp_65.jpg,6.132349,exp
1613,5.4878607,2.8256154,-5.582835,-1.3738972,True,exp_650.jpg,5.4878607,exp
1614,8.951377,6.3965526,-9.049413,-5.559722,True,exp_651.jpg,8.951377,exp
1615,17.518734,5.242084,-12.972611,-8.530979,True,exp_652.jpg,17.518734,exp
1616,4.6468816,3.2447236,-4.1417646,-3.0559359,True,exp_653.jpg,4.6468816,exp
1617,10.331426,5.0099607,-7.3031898,-6.829868,True,exp_654.jpg,10.331426,exp
1618,5.016718,1.784785,-3.6170301,-5.4348946,True,exp_655.jpg,5.016718,exp
1619,6.3182693,4.5017114,-5.9686084,-4.117741,True,exp_656.jpg,6.3182693,exp
1620,9.111829,3.8788028,-6.146975,-6.8764257,True,exp_657.jpg,9.111829,exp
1621,5.3460393,2.3925228,-5.1652837,-2.5619676,True,exp_658.jpg,5.3460393,exp
1622,10.585043,4.718264,-5.7703013,-11.315571,True,exp_659.jpg,10.585043,exp
1623,7.716885,4.5145807,-5.8389854,-5.808225,True,exp_66.jpg,7.716885,exp
1624,8.854328,7.951085,-8.507499,-6.3291993,True,exp_660.jpg,8.854328,exp
1625,11.994513,6.932826,-8.580138,-8.8906145,True,exp_661.jpg,11.994513,exp
1626,6.6354322,4.0855923,-6.2111115,-3.011963,True,exp_662.jpg,6.6354322,exp
1627,17.907389,7.0452747,-13.698408,-9.117725,True,exp_663.jpg,17.907389,exp
1628,6.3088546,7.802637,-7.0288987,-5.077004,False,exp_664.jpg,7.802637,lognorm
1629,4.285105,2.5575511,-3.5289528,-3.8285592,True,exp_665.jpg,4.285105,exp
1630,6.325322,3.5212677,-5.0195045,-4.8621635,True,exp_666.jpg,6.325322,exp
1631,6.755546,5.0320497,-6.213445,-4.2092714,True,exp_667.jpg,6.755546,exp
1632,16.999544,3.731016,-12.774499,-5.125219,True,exp_668.jpg,16.999544,exp
1633,6.5849442,4.9084234,-0.89532137,-17.019295,True,exp_669.jpg,6.5849442,exp
1634,6.34696,5.217683,-6.834624,-3.297634,True,exp_67.jpg,6.34696,exp
1635,6.0127754,4.4213285,-3.9627316,-7.6697135,True,exp_670.jpg,6.0127754,exp
1636,15.844897,7.9673824,-12.702536,-8.574476,True,exp_671.jpg,15.844897,exp
1637,5.709351,3.8969657,-4.0403013,-6.0357738,True,exp_672.jpg,5.709351,exp
1638,3.0056946,2.2405686,-1.9205947,-5.8022146,True,exp_673.jpg,3.0056946,exp
1639,4.4582534,3.8102965,-2.759787,-7.557864,True,exp_674.jpg,4.4582534,exp
1640,9.314248,4.862739,-7.288598,-6.560777,True,exp_675.jpg,9.314248,exp
1641,8.482076,6.6615744,-6.6046576,-8.229967,True,exp_676.jpg,8.482076,exp
1642,3.4324043,2.5936778,-1.4164987,-6.2718463,True,exp_677.jpg,3.4324043,exp
1643,7.5096655,6.0447893,-9.642017,-1.1988264,True,exp_678.jpg,7.5096655,exp
1644,6.6891036,5.050068,-6.227487,-4.026817,True,exp_679.jpg,6.6891036,exp
1645,15.958351,11.306819,-10.341363,-18.559408,True,exp_68.jpg,15.958351,exp
1646,11.733682,9.488211,-7.798149,-15.193381,True,exp_680.jpg,11.733682,exp
1647,14.472426,1.7945341,-8.319069,-7.5478935,True,exp_681.jpg,14.472426,exp
1648,4.644678,1.5406762,-4.6890965,-2.4532826,True,exp_682.jpg,4.644678,exp
1649,10.769094,5.2365546,-7.443819,-8.387382,True,exp_683.jpg,10.769094,exp
1650,10.173332,7.905001,-7.6858234,-9.526849,True,exp_684.jpg,10.173332,exp
1651,4.3925104,3.850507,-4.214763,-4.664504,True,exp_685.jpg,4.3925104,exp
1652,2.2309308,1.3650255,-2.8996117,-1.3556516,True,exp_686.jpg,2.2309308,exp
1653,3.0435877,3.8657026,-4.3865213,-2.0361161,False,exp_687.jpg,3.8657026,lognorm
1654,11.332682,6.445495,-8.695058,-8.838375,True,exp_688.jpg,11.332682,exp
1655,1.0102636,1.0584321,-2.5839024,-1.182549,False,exp_689.jpg,1.0584321,lognorm
1656,5.0008745,2.704242,-4.135109,-3.4907875,True,exp_69.jpg,5.0008745,exp
1657,9.994618,6.1624794,-6.7716227,-9.8710575,True,exp_690.jpg,9.994618,exp
1658,11.754394,5.4452634,-6.7168393,-11.836067,True,exp_691.jpg,11.754394,exp
1659,5.59387,3.5596054,-4.2695236,-4.457664,True,exp_692.jpg,5.59387,exp
1660,4.7853913,2.1675265,-4.2490935,-2.5240316,True,exp_693.jpg,4.7853913,exp
1661,10.455757,4.9101515,-6.2043633,-10.42287,True,exp_694.jpg,10.455757,exp
1662,3.7789826,2.036039,-1.686108,-5.8827467,True,exp_695.jpg,3.7789826,exp
1663,0.09486478,1.2846161,-0.6329865,-3.2598455,False,exp_696.jpg,1.2846161,lognorm
1664,9.714857,4.285325,-7.6083493,-5.987022,True,exp_697.jpg,9.714857,exp
1665,3.0776842,2.5556064,-2.4091136,-3.5949454,True,exp_698.jpg,3.0776842,exp
1666,6.4726,5.732009,-5.3897805,-6.076811,True,exp_699.jpg,6.4726,exp
1667,5.7793937,2.9435642,-4.207682,-6.079953,True,exp_7.jpg,5.7793937,exp
1668,3.948446,0.96671563,-2.887271,-3.2738702,True,exp_70.jpg,3.948446,exp
1669,1.8584331,3.7013152,-2.408625,-4.44502,False,exp_700.jpg,3.7013152,lognorm
1670,13.983468,8.605341,-13.070072,-6.063335,True,exp_701.jpg,13.983468,exp
1671,9.440691,6.4122653,-7.220969,-8.451092,True,exp_702.jpg,9.440691,exp
1672,13.119684,3.4927335,-9.132021,-6.3472495,True,exp_703.jpg,13.119684,exp
1673,10.671628,6.7751346,-8.386233,-7.00526,True,exp_704.jpg,10.671628,exp
1674,7.8322134,7.4287753,-5.9284334,-9.876022,True,exp_705.jpg,7.8322134,exp
1675,9.461452,5.3720064,-6.7550077,-7.478967,True,exp_706.jpg,9.461452,exp
1676,6.4056587,6.2001333,-6.777483,-5.1392636,True,exp_707.jpg,6.4056587,exp
1677,13.309407,6.084621,-7.977478,-12.133879,True,exp_708.jpg,13.309407,exp
1678,6.2771354,2.3810322,-4.339052,-3.6395042,True,exp_709.jpg,6.2771354,exp
1679,8.950289,3.4951518,-6.5717115,-5.93492,True,exp_71.jpg,8.950289,exp
1680,7.7307262,5.751035,-8.02091,-2.6427014,True,exp_710.jpg,7.7307262,exp
1681,8.768295,7.1687317,-7.445043,-6.7617173,True,exp_711.jpg,8.768295,exp
1682,4.630242,6.1794925,-5.861571,-4.9681873,False,exp_712.jpg,6.1794925,lognorm
1683,4.2764354,1.6153789,-2.4920654,-4.058434,True,exp_713.jpg,4.2764354,exp
1684,15.150429,7.665794,-13.217489,-6.4913282,True,exp_714.jpg,15.150429,exp
1685,13.571647,9.298899,-12.021559,-7.9249196,True,exp_715.jpg,13.571647,exp
1686,10.395404,5.638537,-8.713704,-5.0473742,True,exp_716.jpg,10.395404,exp
1687,6.6398163,1.9243907,-4.837979,-3.7728143,True,exp_717.jpg,6.6398163,exp
1688,18.822918,6.06051,-10.287144,-14.4048395,True,exp_718.jpg,18.822918,exp
1689,16.024542,1.0737312,-7.983883,-10.444381,True,exp_719.jpg,16.024542,exp
1690,3.9878726,3.4944727,-2.8133128,-5.6593122,True,exp_72.jpg,3.9878726,exp
1691,11.869935,8.745595,-10.053056,-7.5252433,True,exp_720.jpg,11.869935,exp
1692,8.540084,3.276865,-6.0889196,-5.5078044,True,exp_721.jpg,8.540084,exp
1693,13.138088,6.6475596,-11.269167,-6.551631,True,exp_722.jpg,13.138088,exp
1694,19.421967,8.151185,-13.008028,-10.797931,True,exp_723.jpg,19.421967,exp
1695,12.398116,12.656148,-8.937104,-15.547202,False,exp_724.jpg,12.656148,lognorm
1696,16.356205,6.6273785,-13.252178,-7.6876173,True,exp_725.jpg,16.356205,exp
1697,6.313895,4.987127,-6.0783305,-5.203915,True,exp_726.jpg,6.313895,exp
1698,8.0274105,4.483395,-6.3122306,-5.526101,True,exp_727.jpg,8.0274105,exp
1699,10.585657,5.324926,-7.493636,-8.121006,True,exp_728.jpg,10.585657,exp
1700,6.63238,5.071695,-4.7966533,-7.877954,True,exp_729.jpg,6.63238,exp
1701,13.886128,4.689825,-10.856863,-4.6933317,True,exp_73.jpg,13.886128,exp
1702,4.382146,3.0309784,-5.1446586,-2.6383576,True,exp_730.jpg,4.382146,exp
1703,4.2215457,3.2298436,-3.6231601,-3.8804173,True,exp_731.jpg,4.2215457,exp
1704,11.585668,5.91771,-9.11277,-6.9536347,True,exp_732.jpg,11.585668,exp
1705,12.011999,8.694791,-9.373986,-12.11638,True,exp_733.jpg,12.011999,exp
1706,4.300731,2.9640422,-3.434286,-6.407446,True,exp_734.jpg,4.300731,exp
1707,14.797916,8.244208,-9.969672,-11.053641,True,exp_735.jpg,14.797916,exp
1708,5.819204,3.3074257,-4.6554575,-3.8729427,True,exp_736.jpg,5.819204,exp
1709,4.7558975,3.642168,-5.1386547,-2.5787625,True,exp_737.jpg,4.7558975,exp
1710,2.3180048,2.739743,-4.0889454,-4.2088614,False,exp_738.jpg,2.739743,lognorm
1711,7.3574204,4.1302395,-5.9489264,-6.0259347,True,exp_739.jpg,7.3574204,exp
1712,4.7550025,3.723723,-3.3295746,-5.325678,True,exp_74.jpg,4.7550025,exp
1713,12.300092,7.4783645,-9.850953,-8.12316,True,exp_740.jpg,12.300092,exp
1714,16.750778,6.93383,-9.967753,-15.203877,True,exp_741.jpg,16.750778,exp
1715,14.04619,7.155884,-10.862925,-8.619547,True,exp_742.jpg,14.04619,exp
1716,6.184377,2.2676964,-5.892907,-3.14341,True,exp_743.jpg,6.184377,exp
1717,4.869633,2.8061993,-2.832506,-6.912866,True,exp_744.jpg,4.869633,exp
1718,9.435726,8.223655,-7.9127927,-7.539043,True,exp_745.jpg,9.435726,exp
1719,10.399953,5.792081,-7.010271,-7.792888,True,exp_746.jpg,10.399953,exp
1720,4.752127,2.7862208,-4.2273626,-2.8286393,True,exp_747.jpg,4.752127,exp
1721,3.1320014,2.8493922,-4.181032,-1.6117464,True,exp_748.jpg,3.1320014,exp
1722,10.974636,5.5533237,-8.7772255,-6.1001115,True,exp_749.jpg,10.974636,exp
1723,9.7357645,5.734882,-8.585175,-5.203188,True,exp_75.jpg,9.7357645,exp
1724,6.483382,4.242871,-4.114403,-6.8937693,True,exp_750.jpg,6.483382,exp
1725,9.369226,3.0852466,-3.6939852,-12.763452,True,exp_751.jpg,9.369226,exp
1726,8.871986,6.57344,-6.358165,-9.488605,True,exp_752.jpg,8.871986,exp
1727,7.1992273,5.2325296,-8.398709,-3.8718123,True,exp_753.jpg,7.1992273,exp
1728,9.035939,2.993985,-5.447646,-6.88709,True,exp_754.jpg,9.035939,exp
1729,11.008487,7.1101303,-8.931277,-8.004956,True,exp_755.jpg,11.008487,exp
1730,7.777065,3.0160117,-6.2775173,-3.383623,True,exp_756.jpg,7.777065,exp
1731,6.188719,6.9638977,-6.016913,-7.103577,False,exp_757.jpg,6.9638977,lognorm
1732,13.697337,8.490238,-10.544224,-7.812935,True,exp_758.jpg,13.697337,exp
1733,3.9162982,0.3616546,-4.1570053,-1.6674684,True,exp_759.jpg,3.9162982,exp
1734,6.883271,4.337172,-4.1452146,-7.013504,True,exp_76.jpg,6.883271,exp
1735,8.832294,6.4677105,-8.805552,-4.098472,True,exp_760.jpg,8.832294,exp
1736,6.5121727,5.019827,-7.297365,-3.3111734,True,exp_761.jpg,6.5121727,exp
1737,3.8103585,1.1311994,-3.6833043,-1.2489401,True,exp_762.jpg,3.8103585,exp
1738,6.0872555,3.4823227,-4.6428566,-4.6485643,True,exp_763.jpg,6.0872555,exp
1739,12.990399,3.56663,-8.556676,-8.6093025,True,exp_764.jpg,12.990399,exp
1740,11.706396,6.067239,-8.212879,-8.3976555,True,exp_765.jpg,11.706396,exp
1741,16.164673,1.6782619,-8.743983,-7.972949,True,exp_766.jpg,16.164673,exp
1742,8.986294,4.915612,-5.8820543,-7.924649,True,exp_767.jpg,8.986294,exp
1743,8.510905,5.3830495,-6.629837,-6.3579397,True,exp_768.jpg,8.510905,exp
1744,7.4093146,5.361546,-5.8395147,-5.952201,True,exp_769.jpg,7.4093146,exp
1745,7.099861,4.0333753,-2.1492236,-14.857758,True,exp_77.jpg,7.099861,exp
1746,5.0764318,4.0210786,-3.094309,-7.517765,True,exp_770.jpg,5.0764318,exp
1747,8.063342,3.6419735,-7.586225,-2.7166145,True,exp_771.jpg,8.063342,exp
1748,13.588194,5.783362,-8.762958,-10.852661,True,exp_772.jpg,13.588194,exp
1749,7.5098367,4.203606,-5.6552725,-7.3503704,True,exp_773.jpg,7.5098367,exp
1750,3.039287,1.1616976,-3.4508183,-2.8659542,True,exp_774.jpg,3.039287,exp
1751,19.746462,6.187545,-15.799118,-7.6325493,True,exp_775.jpg,19.746462,exp
1752,4.1393743,1.9127952,-2.1592178,-6.5046782,True,exp_776.jpg,4.1393743,exp
1753,14.81193,3.3610501,-8.581767,-10.166944,True,exp_777.jpg,14.81193,exp
1754,15.74912,4.8962994,-10.286051,-9.588336,True,exp_778.jpg,15.74912,exp
1755,16.103563,10.359969,-12.720287,-13.072015,True,exp_779.jpg,16.103563,exp
1756,9.14218,8.707997,-9.82293,-4.891786,True,exp_78.jpg,9.14218,exp
1757,11.309296,4.588162,-8.776665,-5.1407666,True,exp_780.jpg,11.309296,exp
1758,10.585007,9.9682,-8.252698,-12.12177,True,exp_781.jpg,10.585007,exp
1759,10.739373,5.7827153,-6.6124387,-10.172676,True,exp_782.jpg,10.739373,exp
1760,7.4791994,3.9507408,-6.633025,-3.8538086,True,exp_783.jpg,7.4791994,exp
1761,3.8915606,1.6449707,-2.6638606,-5.4646926,True,exp_784.jpg,3.8915606,exp
1762,4.0041203,-0.05370048,-2.587419,-3.7893965,True,exp_785.jpg,4.0041203,exp
1763,15.154719,12.234144,-13.271634,-9.718899,True,exp_786.jpg,15.154719,exp
1764,10.271694,2.0191228,-6.8908854,-5.433357,True,exp_787.jpg,10.271694,exp
1765,9.968216,5.581232,-8.228093,-5.0527754,True,exp_788.jpg,9.968216,exp
1766,7.1258283,4.8253675,-4.731708,-6.3887205,True,exp_789.jpg,7.1258283,exp
1767,5.1154623,3.287441,-4.225148,-3.3610597,True,exp_79.jpg,5.1154623,exp
1768,1.5963008,-1.2563286,-1.9724072,-2.9167187,True,exp_790.jpg,1.5963008,exp
1769,5.220818,0.7908272,-3.3165784,-2.9631703,True,exp_791.jpg,5.220818,exp
1770,8.785383,3.297991,-6.4142966,-4.7023973,True,exp_792.jpg,8.785383,exp
1771,6.0693707,2.415675,-4.5359964,-3.9065094,True,exp_793.jpg,6.0693707,exp
1772,3.4066339,2.1288629,-0.8599065,-8.439785,True,exp_794.jpg,3.4066339,exp
1773,7.372788,3.7761724,-6.401123,-4.9245944,True,exp_795.jpg,7.372788,exp
1774,15.580559,2.967805,-10.882946,-5.6638193,True,exp_796.jpg,15.580559,exp
1775,2.3340805,0.92754745,-1.9505695,-3.8862722,True,exp_797.jpg,2.3340805,exp
1776,7.557299,1.5178542,-5.4194255,-3.0391982,True,exp_798.jpg,7.557299,exp
1777,9.129532,2.879473,-7.0027747,-5.7200413,True,exp_799.jpg,9.129532,exp
1778,1.794233,1.3591611,-2.398546,-1.4241062,True,exp_8.jpg,1.794233,exp
1779,9.822225,4.3795533,-6.8161936,-8.032292,True,exp_80.jpg,9.822225,exp
1780,10.595978,6.69081,-8.5311165,-7.7009277,True,exp_800.jpg,10.595978,exp
1781,7.1230574,6.162797,-6.3670225,-5.7208567,True,exp_801.jpg,7.1230574,exp
1782,3.8774939,2.963441,-3.8864522,-2.927532,True,exp_802.jpg,3.8774939,exp
1783,6.103311,3.5182045,-4.1979117,-4.627786,True,exp_803.jpg,6.103311,exp
1784,3.6112697,2.361782,-4.4355497,-2.2957547,True,exp_804.jpg,3.6112697,exp
1785,7.395647,3.8399274,-5.497265,-5.3802357,True,exp_805.jpg,7.395647,exp
1786,5.835831,3.1598349,-7.1317334,-0.6697282,True,exp_806.jpg,5.835831,exp
1787,6.764251,5.696146,-6.1201634,-4.9530363,True,exp_807.jpg,6.764251,exp
1788,9.539637,3.2959185,-5.978593,-7.4733944,True,exp_808.jpg,9.539637,exp
1789,7.0765285,2.2246575,-4.2012124,-6.5920215,True,exp_809.jpg,7.0765285,exp
1790,13.60881,6.8178654,-9.540886,-8.671778,True,exp_81.jpg,13.60881,exp
1791,7.8836083,4.9901247,-8.237051,-3.2448745,True,exp_810.jpg,7.8836083,exp
1792,2.5365655,2.6033242,-2.8897696,-2.318576,False,exp_811.jpg,2.6033242,lognorm
1793,9.78539,3.9867973,-6.4473433,-7.0295935,True,exp_812.jpg,9.78539,exp
1794,8.392438,7.498373,-9.040362,-5.9165616,True,exp_813.jpg,8.392438,exp
1795,14.80618,7.772274,-12.750397,-7.2338924,True,exp_814.jpg,14.80618,exp
1796,9.420954,4.3501797,-7.5474524,-5.2860804,True,exp_815.jpg,9.420954,exp
1797,9.829975,5.434456,-8.656066,-3.9708104,True,exp_816.jpg,9.829975,exp
1798,11.275357,6.2370415,-8.434532,-10.185796,True,exp_817.jpg,11.275357,exp
1799,3.7025492,3.7960246,-5.811011,-0.8788381,False,exp_818.jpg,3.7960246,lognorm
1800,12.306367,3.1676478,-8.024834,-6.6869183,True,exp_819.jpg,12.306367,exp
1801,7.4615655,3.8259358,-5.027925,-6.0936284,True,exp_82.jpg,7.4615655,exp
1802,17.213001,4.116596,-10.749754,-9.813194,True,exp_820.jpg,17.213001,exp
1803,6.649722,0.6134853,-3.971909,-3.5425062,True,exp_821.jpg,6.649722,exp
1804,14.114293,6.754399,-11.755214,-6.695404,True,exp_822.jpg,14.114293,exp
1805,6.2035317,4.3232474,-6.3529463,-2.6942108,True,exp_823.jpg,6.2035317,exp
1806,9.4823065,2.9408584,-5.046389,-8.303256,True,exp_824.jpg,9.4823065,exp
1807,7.1001625,4.990378,-4.1740294,-10.209666,True,exp_825.jpg,7.1001625,exp
1808,6.458533,3.6425905,-4.9606404,-6.7650514,True,exp_826.jpg,6.458533,exp
1809,11.705571,5.4796085,-10.050947,-4.7871127,True,exp_827.jpg,11.705571,exp
