,exp,lognorm,norm,unif,prediction,file_name,max,label
1495,-7.1851654,-1.58127,-4.0773697,9.715502,True,unif_544.jpg,9.715502,unif
1496,-21.174982,0.49558413,-8.28294,26.243095,True,unif_545.jpg,26.243095,unif
1497,-5.7357006,-2.4116108,-3.1808112,6.138508,True,unif_546.jpg,6.138508,unif
1498,-40.74856,-12.715098,-7.8247476,46.31769,True,unif_547.jpg,46.31769,unif
1499,-5.399727,-2.0424845,-5.270147,9.869861,True,unif_548.jpg,9.869861,unif
1500,-6.8166847,-3.589998,-3.5787683,10.308675,True,unif_549.jpg,10.308675,unif
1501,-5.340696,-0.7840057,-6.791661,10.5809355,True,unif_55.jpg,10.5809355,unif
1502,-3.0729833,-2.1522927,-1.6845905,3.990307,True,unif_550.jpg,3.990307,unif
1503,-28.909145,-5.258905,-1.6079733,24.147247,True,unif_551.jpg,24.147247,unif
1504,-25.405977,-3.3521085,-10.137491,32.09408,True,unif_552.jpg,32.09408,unif
1505,-2.395479,-1.3897294,-2.3108628,2.8612719,True,unif_553.jpg,2.8612719,unif
1506,-9.27485,-2.4571939,-4.439746,12.529685,True,unif_554.jpg,12.529685,unif
1507,-17.043882,-4.049141,-9.3635235,23.937952,True,unif_555.jpg,23.937952,unif
1508,-5.882279,1.5352601,-6.388719,9.84699,True,unif_556.jpg,9.84699,unif
1509,-24.092913,-5.9397035,-3.9365675,26.857534,True,unif_557.jpg,26.857534,unif
1510,-2.8293061,-1.5267861,-2.968771,5.078429,True,unif_558.jpg,5.078429,unif
1511,-15.2341175,-6.776231,-3.5845504,17.0466,True,unif_559.jpg,17.0466,unif
1512,-2.4817696,-2.894475,-1.7070447,4.3222947,True,unif_56.jpg,4.3222947,unif
1513,-11.140424,-2.6381288,-5.9881907,16.396648,True,unif_560.jpg,16.396648,unif
1514,-2.7518818,-1.91473,-3.3065245,5.5963755,True,unif_561.jpg,5.5963755,unif
1515,-4.844818,-1.4881895,-7.1385665,10.913181,True,unif_562.jpg,10.913181,unif
1516,-6.105621,-2.4673173,-4.3701286,9.561135,True,unif_563.jpg,9.561135,unif
1517,-3.5053315,-1.0706604,-3.5040066,5.330114,True,unif_564.jpg,5.330114,unif
1518,-26.405237,-7.8096766,-1.6810782,24.907562,True,unif_565.jpg,24.907562,unif
1519,-21.536789,-5.721572,-4.4263387,23.667072,True,unif_566.jpg,23.667072,unif
1520,-17.747898,-3.488276,-8.091677,24.86569,True,unif_567.jpg,24.86569,unif
1521,-3.6670692,-1.0445108,-1.5976622,4.4775243,True,unif_568.jpg,4.4775243,unif
1522,-10.910552,-2.8229358,-6.424001,16.37086,True,unif_569.jpg,16.37086,unif
1523,-4.104324,0.036125556,-3.5797412,4.452684,True,unif_57.jpg,4.452684,unif
1524,-3.6472795,-2.114227,-7.343082,12.370556,True,unif_570.jpg,12.370556,unif
1525,-5.0065813,-0.8620781,-3.0957289,6.663885,True,unif_571.jpg,6.663885,unif
1526,-3.3507571,0.32390195,-1.944925,1.0888056,True,unif_572.jpg,1.0888056,unif
1527,-11.759539,-0.053416885,-4.6737666,12.485413,True,unif_573.jpg,12.485413,unif
1528,-13.799731,-2.4019449,-7.1063156,20.005331,True,unif_574.jpg,20.005331,unif
1529,-26.832848,-5.9844494,-2.6284828,25.10485,True,unif_575.jpg,25.10485,unif
1530,-15.23773,0.7417523,-5.77903,17.44326,True,unif_576.jpg,17.44326,unif
1531,-19.400091,-5.199306,-6.5132117,23.764648,True,unif_577.jpg,23.764648,unif
1532,-13.647848,-2.9429193,-2.02762,13.338105,True,unif_578.jpg,13.338105,unif
1533,-12.175209,-4.5946903,-4.5047593,16.296097,True,unif_579.jpg,16.296097,unif
1534,-1.4958234,1.304486,-3.5271597,1.7419379,True,unif_58.jpg,1.7419379,unif
1535,-3.7473745,-0.8109217,-4.5979047,7.3813443,True,unif_580.jpg,7.3813443,unif
1536,-26.403189,-4.183608,-11.100976,33.78767,True,unif_581.jpg,33.78767,unif
1537,-8.518487,-1.0736275,-7.0652695,13.638138,True,unif_582.jpg,13.638138,unif
1538,-2.9806886,-1.0812527,-2.6171765,4.7731943,True,unif_583.jpg,4.7731943,unif
1539,-26.559978,-8.706949,-7.617979,31.589035,True,unif_584.jpg,31.589035,unif
1540,-8.79303,-3.2900689,-5.855692,14.256632,True,unif_585.jpg,14.256632,unif
1541,-6.7718415,-0.27854976,-6.61128,12.3254,True,unif_586.jpg,12.3254,unif
1542,-19.937405,-5.3722496,-12.521122,29.979786,True,unif_587.jpg,29.979786,unif
1543,-15.086979,-2.4851918,-11.012938,24.495697,True,unif_588.jpg,24.495697,unif
1544,-7.458108,-2.9467466,-2.1005948,8.028986,True,unif_589.jpg,8.028986,unif
1545,-24.713533,-5.4099774,-1.4406451,22.026354,True,unif_59.jpg,22.026354,unif
1546,-3.5140133,-1.3266451,-3.9267988,6.354105,True,unif_590.jpg,6.354105,unif
1547,-11.023924,-3.1621969,-6.031929,15.128412,True,unif_591.jpg,15.128412,unif
1548,-10.777406,-4.481426,-6.995073,16.147928,True,unif_592.jpg,16.147928,unif
1549,-2.5128772,-0.6977601,-4.5751777,5.702884,True,unif_593.jpg,5.702884,unif
1550,-4.662614,-0.33813065,-4.50445,8.758552,True,unif_594.jpg,8.758552,unif
1551,-7.3087697,-2.0095434,-4.5225105,10.659656,True,unif_595.jpg,10.659656,unif
1552,-7.229596,-2.9260364,-4.8866005,11.999674,True,unif_596.jpg,11.999674,unif
1553,-7.2714434,-2.580457,-3.237768,8.706819,True,unif_597.jpg,8.706819,unif
1554,-30.10198,-3.824522,0.6587097,22.257336,True,unif_598.jpg,22.257336,unif
1555,-2.5033379,2.1162965,-5.9024844,6.9902315,True,unif_599.jpg,6.9902315,unif
1556,-17.269304,-1.4851226,-8.885981,23.113916,True,unif_6.jpg,23.113916,unif
1557,-15.213425,-7.1301613,-3.433147,19.418999,True,unif_60.jpg,19.418999,unif
1558,-9.628612,-3.6674263,-2.8969035,11.774423,True,unif_600.jpg,11.774423,unif
1559,-8.67776,-3.67671,-5.3061113,13.99659,True,unif_601.jpg,13.99659,unif
1560,-18.592342,-7.9699173,-4.2079625,21.448269,True,unif_602.jpg,21.448269,unif
1561,-4.174542,-3.3482425,-2.0771482,5.787095,True,unif_603.jpg,5.787095,unif
1562,-8.169161,-1.5944179,-5.089337,12.089503,True,unif_604.jpg,12.089503,unif
1563,-6.425052,-0.78285974,-2.3801498,6.6389875,True,unif_605.jpg,6.6389875,unif
1564,-33.072487,0.53970563,-12.5015135,40.41846,True,unif_606.jpg,40.41846,unif
1565,-14.723607,-4.406782,-5.5000415,21.537502,True,unif_607.jpg,21.537502,unif
1566,-11.788433,-1.5225765,-6.2150073,15.9140625,True,unif_608.jpg,15.9140625,unif
1567,1.1267545,-0.25481057,-3.4112434,0.7324409,False,unif_609.jpg,1.1267545,exp
1568,-3.4275575,-1.8774434,-2.1336646,3.977535,True,unif_61.jpg,3.977535,unif
1569,-19.915085,-2.249928,-6.4526005,23.762693,True,unif_610.jpg,23.762693,unif
1570,-8.130527,-2.8500798,-0.6878257,6.7382402,True,unif_611.jpg,6.7382402,unif
1571,-7.4110074,-2.3369691,-1.3542821,6.457067,True,unif_612.jpg,6.457067,unif
1572,-3.8461473,-1.6789927,-4.0781803,7.306968,True,unif_613.jpg,7.306968,unif
1573,-6.3037963,-2.6721947,-3.4334896,8.7514515,True,unif_614.jpg,8.7514515,unif
1574,-4.087607,-2.198333,-4.114915,7.8732076,True,unif_615.jpg,7.8732076,unif
1575,-4.785346,-0.63987994,-7.489253,11.759101,True,unif_616.jpg,11.759101,unif
1576,-9.249058,-2.27988,-3.9288354,11.130231,True,unif_617.jpg,11.130231,unif
1577,-13.023876,0.93711025,-2.4187164,9.956457,True,unif_618.jpg,9.956457,unif
1578,-4.016831,-3.4536388,-1.5561886,5.452593,True,unif_619.jpg,5.452593,unif
1579,-3.418889,-1.3928856,-2.7934778,4.795686,True,unif_62.jpg,4.795686,unif
1580,-3.3558822,0.73520505,-6.7257867,8.403677,True,unif_620.jpg,8.403677,unif
1581,-6.2882395,-3.9230592,-3.987358,10.075509,True,unif_621.jpg,10.075509,unif
1582,-8.443406,-4.885307,-5.850363,14.329015,True,unif_622.jpg,14.329015,unif
1583,-4.741732,-2.3278365,-5.121705,10.012742,True,unif_623.jpg,10.012742,unif
1584,-18.904703,-7.728374,-9.684403,27.035488,True,unif_624.jpg,27.035488,unif
1585,-4.541514,-0.63362586,-4.296653,7.044244,True,unif_625.jpg,7.044244,unif
1586,-25.439144,-3.2482185,-10.768202,33.71185,True,unif_626.jpg,33.71185,unif
1587,-6.453434,-2.2125144,-3.4568272,9.511978,True,unif_627.jpg,9.511978,unif
1588,-22.316206,-9.43353,-6.5214744,28.56892,True,unif_628.jpg,28.56892,unif
1589,-20.621634,-1.6032686,-8.373156,25.253815,True,unif_629.jpg,25.253815,unif
1590,-2.7257,-2.6497607,-3.9365113,5.8931713,True,unif_63.jpg,5.8931713,unif
1591,-21.96753,-7.386718,-4.1553035,23.861593,True,unif_630.jpg,23.861593,unif
1592,-2.7034576,2.5696845,-7.443353,7.2280455,True,unif_631.jpg,7.2280455,unif
1593,-30.38798,-9.803407,-0.7525253,27.216772,True,unif_632.jpg,27.216772,unif
1594,-12.609202,-3.0303974,-8.60163,20.157475,True,unif_633.jpg,20.157475,unif
1595,-18.8692,-4.6592045,-3.7639718,20.841318,True,unif_634.jpg,20.841318,unif
1596,-4.5901585,-1.2977724,-3.7439375,7.5857706,True,unif_635.jpg,7.5857706,unif
1597,-40.34994,-7.175594,-4.842385,39.28125,True,unif_636.jpg,39.28125,unif
1598,-13.305304,-2.3732362,-1.4687221,12.599172,True,unif_637.jpg,12.599172,unif
1599,-20.683828,-2.6659262,-10.203638,27.622337,True,unif_638.jpg,27.622337,unif
1600,-42.352367,-5.7758627,-8.506766,43.864014,True,unif_639.jpg,43.864014,unif
1601,-4.384577,-1.1699842,-8.747155,11.687153,True,unif_64.jpg,11.687153,unif
1602,-5.676577,-1.0316479,-3.6916313,8.437185,True,unif_640.jpg,8.437185,unif
1603,-6.3665795,-2.2731478,-4.163092,10.458004,True,unif_641.jpg,10.458004,unif
1604,3.5467556,2.9603975,-5.5257697,-0.32234338,False,unif_642.jpg,3.5467556,exp
1605,-5.2204595,-1.4465986,-5.6382847,10.375326,True,unif_643.jpg,10.375326,unif
1606,-3.1699028,-0.43608576,-4.2986994,6.0006857,True,unif_644.jpg,6.0006857,unif
1607,-5.9310756,-1.8529418,-3.7153862,9.316035,True,unif_645.jpg,9.316035,unif
1608,-11.71048,0.1310628,-7.5708694,16.045792,True,unif_646.jpg,16.045792,unif
1609,-24.197119,-8.339287,-2.1956992,25.261478,True,unif_647.jpg,25.261478,unif
1610,-6.7709937,-3.058656,-3.4737659,10.403176,True,unif_648.jpg,10.403176,unif
1611,-24.206673,-5.112674,-9.233402,29.841259,True,unif_649.jpg,29.841259,unif
1612,-19.166315,-5.253091,-6.774592,22.909245,True,unif_65.jpg,22.909245,unif
1613,-1.361173,-0.90410763,-2.1872964,2.0703368,True,unif_650.jpg,2.0703368,unif
1614,-16.830267,-3.7922683,-4.0291705,18.39026,True,unif_651.jpg,18.39026,unif
1615,-22.704252,-6.804292,-3.366987,24.713923,True,unif_652.jpg,24.713923,unif
1616,-5.301336,-2.6119866,-3.695012,7.842747,True,unif_653.jpg,7.842747,unif
1617,-40.599655,-3.0924401,-10.260202,44.744823,True,unif_654.jpg,44.744823,unif
1618,-19.36626,-6.3272934,-3.866555,20.549849,True,unif_655.jpg,20.549849,unif
1619,-7.305216,-2.0450714,-5.3879185,11.616236,True,unif_656.jpg,11.616236,unif
1620,-3.3304703,-1.6823307,-1.9113027,4.333727,True,unif_657.jpg,4.333727,unif
1621,-14.667918,-5.508393,-5.654347,19.441284,True,unif_658.jpg,19.441284,unif
1622,-5.947102,-1.6058655,-4.18185,9.925399,True,unif_659.jpg,9.925399,unif
1623,-13.20542,2.8041732,-7.7079163,17.253479,True,unif_66.jpg,17.253479,unif
1624,-15.989723,-5.408183,-5.473377,20.77873,True,unif_660.jpg,20.77873,unif
1625,-27.139616,-5.71578,-0.6467638,23.695805,True,unif_661.jpg,23.695805,unif
1626,-6.3069453,-0.50974643,-3.2423306,7.807128,True,unif_662.jpg,7.807128,unif
1627,-5.735802,-5.4072757,-0.27118102,4.5248218,True,unif_663.jpg,4.5248218,unif
1628,-2.041841,-1.6240761,-1.025308,1.1308421,True,unif_664.jpg,1.1308421,unif
1629,-16.102596,-5.127359,-3.647234,18.566902,True,unif_665.jpg,18.566902,unif
1630,-13.232251,-4.328924,-4.5063853,16.095549,True,unif_666.jpg,16.095549,unif
1631,-28.190685,0.37013173,-4.5498805,24.154358,True,unif_667.jpg,24.154358,unif
1632,-22.820574,-8.214302,-4.3550444,25.036373,True,unif_668.jpg,25.036373,unif
1633,-4.086633,-1.3371758,-5.5606074,9.265533,True,unif_669.jpg,9.265533,unif
1634,-18.73459,-7.7825127,-11.515416,32.110893,True,unif_67.jpg,32.110893,unif
1635,-20.648634,2.713669,-6.1449,20.968071,True,unif_670.jpg,20.968071,unif
1636,-2.0694492,-1.0829821,-4.234361,5.6694527,True,unif_671.jpg,5.6694527,unif
1637,-11.975215,-0.16323139,-10.28421,20.763311,True,unif_672.jpg,20.763311,unif
1638,-9.3565,-1.7895747,-3.8819814,11.357358,True,unif_673.jpg,11.357358,unif
1639,-18.196398,-5.1243544,-2.279412,17.836182,True,unif_674.jpg,17.836182,unif
1640,-7.0060086,-3.1895616,-3.199515,10.0223465,True,unif_675.jpg,10.0223465,unif
1641,-8.560644,-4.805906,-3.1084354,11.721827,True,unif_676.jpg,11.721827,unif
1642,-30.775553,-8.77019,-9.8885355,38.235924,True,unif_677.jpg,38.235924,unif
1643,-28.880264,-7.207373,-10.02304,35.547523,True,unif_678.jpg,35.547523,unif
1644,-7.393763,-2.3592274,-4.831911,11.593228,True,unif_679.jpg,11.593228,unif
1645,-22.558416,-6.7339034,-11.728535,34.133213,True,unif_68.jpg,34.133213,unif
1646,-1.664406,-1.27056,-2.980448,3.8417182,True,unif_680.jpg,3.8417182,unif
1647,0.90083253,-0.45105195,-5.824601,3.8026552,True,unif_681.jpg,3.8026552,unif
1648,-24.665047,-1.8214018,-10.180662,29.859112,True,unif_682.jpg,29.859112,unif
1649,-21.182293,-0.26170367,-8.742296,25.839352,True,unif_683.jpg,25.839352,unif
1650,-3.4060683,-1.3964032,-4.6177998,6.49981,True,unif_684.jpg,6.49981,unif
1651,-30.004848,-5.7313175,-2.1568608,26.5392,True,unif_685.jpg,26.5392,unif
1652,-3.6230621,-0.38930526,-3.4775302,5.933083,True,unif_686.jpg,5.933083,unif
1653,-8.153709,-2.2763968,-4.7063093,11.753588,True,unif_687.jpg,11.753588,unif
1654,-8.2422085,-2.1385343,-5.7508717,12.654403,True,unif_688.jpg,12.654403,unif
1655,-18.787672,-8.706247,-3.4195998,20.890919,True,unif_689.jpg,20.890919,unif
1656,-23.983257,-1.5446783,-5.699937,25.266775,True,unif_69.jpg,25.266775,unif
1657,-16.48011,-5.4370837,-7.112088,22.37691,True,unif_690.jpg,22.37691,unif
1658,-6.579446,-3.0975666,-2.043536,8.131648,True,unif_691.jpg,8.131648,unif
1659,-35.996227,-2.6783762,-0.6267412,28.474495,True,unif_692.jpg,28.474495,unif
1660,-23.226677,-1.3513404,-11.355313,31.320677,True,unif_693.jpg,31.320677,unif
1661,-3.8763475,-2.2268004,-4.0094557,6.7170343,True,unif_694.jpg,6.7170343,unif
1662,-20.154243,-6.564273,-4.287931,22.190891,True,unif_695.jpg,22.190891,unif
1663,-5.414508,-3.0427454,-1.1765522,5.025413,True,unif_696.jpg,5.025413,unif
1664,-2.3261077,-0.6678262,-3.5664499,3.473655,True,unif_697.jpg,3.473655,unif
1665,-29.005264,-3.4747627,-3.3859448,28.00585,True,unif_698.jpg,28.00585,unif
1666,-15.351612,-3.5694737,-8.462113,21.624393,True,unif_699.jpg,21.624393,unif
1667,-23.11559,-1.5952549,-4.2247877,22.10848,True,unif_7.jpg,22.10848,unif
1668,-15.5704365,-6.9904475,-3.0732226,18.235086,True,unif_70.jpg,18.235086,unif
1669,-5.9920783,-0.37081507,-7.131395,11.232851,True,unif_700.jpg,11.232851,unif
1670,-8.3189945,-3.3888533,-5.103336,13.763339,True,unif_701.jpg,13.763339,unif
1671,-13.153679,-2.3893793,-2.272052,12.987937,True,unif_702.jpg,12.987937,unif
1672,-3.24947,-1.109284,-3.2205,4.536263,True,unif_703.jpg,4.536263,unif
1673,-1.6623932,0.14460522,-7.7663903,8.71901,True,unif_704.jpg,8.71901,unif
1674,-12.806369,-2.4966755,-3.0703125,13.771403,True,unif_705.jpg,13.771403,unif
1675,-9.823876,-1.9998292,-5.9379525,14.118889,True,unif_706.jpg,14.118889,unif
1676,-16.098873,-5.9195085,-4.7363906,19.327723,True,unif_707.jpg,19.327723,unif
1677,-12.983578,-2.3480263,-1.3455532,11.599644,True,unif_708.jpg,11.599644,unif
1678,-5.781191,-1.6486522,-1.8401909,5.020664,True,unif_709.jpg,5.020664,unif
1679,-11.326474,-4.1033072,-7.1562285,18.563448,True,unif_71.jpg,18.563448,unif
1680,-18.787363,-8.23557,-4.7106524,23.105284,True,unif_710.jpg,23.105284,unif
1681,-24.382107,-3.6938355,-3.0882962,24.3824,True,unif_711.jpg,24.3824,unif
1682,-3.3729074,-0.2212499,-7.123283,9.082588,True,unif_712.jpg,9.082588,unif
1683,-9.312074,-4.8826237,-7.5279374,15.332555,True,unif_713.jpg,15.332555,unif
1684,-1.81782,-1.664746,-2.3741693,3.677896,True,unif_714.jpg,3.677896,unif
1685,-12.527904,-4.5052304,-1.9248228,13.100487,True,unif_715.jpg,13.100487,unif
1686,-4.535159,-0.871872,-6.3150125,10.322069,True,unif_716.jpg,10.322069,unif
1687,-18.729736,1.244279,-7.6563993,22.09106,True,unif_717.jpg,22.09106,unif
1688,-5.748035,-2.899984,-1.56256,6.14611,True,unif_718.jpg,6.14611,unif
1689,-14.334172,-5.446403,-8.370717,21.24838,True,unif_719.jpg,21.24838,unif
1690,-7.1580086,-3.3645666,-4.069789,12.402739,True,unif_72.jpg,12.402739,unif
1691,-3.1332335,-2.629985,-1.7762516,4.044683,True,unif_720.jpg,4.044683,unif
1692,-5.6955066,-3.5218015,-4.6901875,10.905901,True,unif_721.jpg,10.905901,unif
1693,-22.932302,-2.969876,-6.1502447,23.988382,True,unif_722.jpg,23.988382,unif
1694,-33.649246,0.1336096,-8.123061,34.08509,True,unif_723.jpg,34.08509,unif
1695,-19.766098,-5.322583,-14.124255,34.293415,True,unif_724.jpg,34.293415,unif
1696,-4.08919,-1.9162703,-4.2997704,8.022783,True,unif_725.jpg,8.022783,unif
1697,-5.3987484,-5.0683136,-1.3329133,6.607309,True,unif_726.jpg,6.607309,unif
1698,-30.488218,-3.7330234,-2.5816786,28.618423,True,unif_727.jpg,28.618423,unif
1699,-22.283638,-2.2695081,-8.100559,26.559956,True,unif_728.jpg,26.559956,unif
1700,-14.283191,-3.3880842,-5.580201,18.488459,True,unif_729.jpg,18.488459,unif
1701,-7.7936845,-1.6563064,-9.498805,15.48234,True,unif_73.jpg,15.48234,unif
1702,-0.29418275,0.55128825,-4.6234436,3.1704574,True,unif_730.jpg,3.1704574,unif
1703,-1.4216918,0.6572427,-4.8999877,4.5873747,True,unif_731.jpg,4.5873747,unif
1704,-25.459509,-6.60258,-3.6699417,24.506752,True,unif_732.jpg,24.506752,unif
1705,-5.8395386,-1.5107138,-5.5891285,10.513218,True,unif_733.jpg,10.513218,unif
1706,-0.5869042,-1.7559944,-2.5934963,1.498885,True,unif_734.jpg,1.498885,unif
1707,-11.446152,-4.943312,-4.962022,14.848218,True,unif_735.jpg,14.848218,unif
1708,-10.787414,-5.088143,-3.5686882,13.973678,True,unif_736.jpg,13.973678,unif
1709,-6.7319818,-3.1549325,-3.8610842,10.583315,True,unif_737.jpg,10.583315,unif
1710,-30.957037,-1.2736623,-12.106963,37.606823,True,unif_738.jpg,37.606823,unif
1711,-4.004367,-0.7811993,-2.8971415,4.9282956,True,unif_739.jpg,4.9282956,unif
1712,-33.947582,-10.196057,-5.039244,35.630634,True,unif_74.jpg,35.630634,unif
1713,-31.071136,-5.9282565,-2.576303,27.911919,True,unif_740.jpg,27.911919,unif
1714,-19.787971,-6.0283375,-4.637734,22.255882,True,unif_741.jpg,22.255882,unif
1715,-24.169724,-2.392667,-4.8348393,25.471127,True,unif_742.jpg,25.471127,unif
1716,-5.481427,-2.6660879,-4.43886,8.840455,True,unif_743.jpg,8.840455,unif
1717,-34.510773,-12.661244,-4.241099,38.64672,True,unif_744.jpg,38.64672,unif
1718,-21.80677,-4.1674,-5.4350195,23.790455,True,unif_745.jpg,23.790455,unif
1719,-1.6681099,1.7508575,-6.1981344,6.5050607,True,unif_746.jpg,6.5050607,unif
1720,-10.1678505,-3.0671968,-2.0396,10.441374,True,unif_747.jpg,10.441374,unif
1721,-6.0006585,-3.5023172,-4.874124,10.31737,True,unif_748.jpg,10.31737,unif
1722,-0.5433127,-0.7295302,-1.7334641,0.71091825,True,unif_749.jpg,0.71091825,unif
1723,-24.789925,-6.754257,-14.054446,37.36755,True,unif_75.jpg,37.36755,unif
1724,-6.944215,-4.484042,-0.51894224,6.663498,True,unif_750.jpg,6.663498,unif
1725,-4.6195498,-1.6417655,-3.0338955,7.035883,True,unif_751.jpg,7.035883,unif
1726,-18.942785,-7.8873534,-5.0767813,22.613132,True,unif_752.jpg,22.613132,unif
1727,-23.884256,-3.6872368,-3.6621575,23.233604,True,unif_753.jpg,23.233604,unif
1728,-21.586155,-0.44513974,0.15449886,17.918509,True,unif_754.jpg,17.918509,unif
1729,-1.4319785,-1.034378,-4.810975,5.017831,True,unif_755.jpg,5.017831,unif
1730,-10.075257,-3.5690072,-2.5799563,12.041831,True,unif_756.jpg,12.041831,unif
1731,-6.2527504,-3.9031332,-2.4013345,7.688773,True,unif_757.jpg,7.688773,unif
1732,-14.228067,-4.444168,-8.76449,21.610197,True,unif_758.jpg,21.610197,unif
1733,-12.895938,-5.5655727,-1.0365758,13.028462,True,unif_759.jpg,13.028462,unif
1734,-3.8657434,-3.7940595,-3.5173845,7.7101316,True,unif_76.jpg,7.7101316,unif
1735,-12.705714,-0.7641026,-5.854557,16.017918,True,unif_760.jpg,16.017918,unif
1736,-3.6741486,-0.25588,-7.3268337,9.692024,True,unif_761.jpg,9.692024,unif
1737,-23.278015,-1.5143931,-6.6422753,25.058807,True,unif_762.jpg,25.058807,unif
1738,-1.3689483,0.20194234,-4.1917324,4.1686716,True,unif_763.jpg,4.1686716,unif
1739,-14.435973,-4.9942765,-6.2287016,20.072813,True,unif_764.jpg,20.072813,unif
1740,-30.474361,-3.056687,-9.8885765,35.467583,True,unif_765.jpg,35.467583,unif
1741,-4.346709,-2.673251,-4.1479692,8.250735,True,unif_766.jpg,8.250735,unif
1742,-3.6683972,-1.3291222,-2.5402844,5.0489182,True,unif_767.jpg,5.0489182,unif
1743,-0.2154959,0.4482795,-3.9048612,2.5820553,True,unif_768.jpg,2.5820553,unif
1744,-18.790682,-5.8226995,-4.5707946,21.946535,True,unif_769.jpg,21.946535,unif
1745,-6.064721,-0.05037216,-5.0631065,10.069099,True,unif_77.jpg,10.069099,unif
1746,-4.12604,-1.4267651,-5.2733107,8.693367,True,unif_770.jpg,8.693367,unif
1747,-2.388111,-2.5140183,-2.3994722,4.2537746,True,unif_771.jpg,4.2537746,unif
1748,-26.650618,-2.288278,-3.7089307,25.316319,True,unif_772.jpg,25.316319,unif
1749,-18.376951,-9.184518,-8.290477,28.263546,True,unif_773.jpg,28.263546,unif
1750,-16.883596,0.78404593,-6.0984945,19.60264,True,unif_774.jpg,19.60264,unif
1751,-3.088168,-1.5680289,-1.4920977,3.2528698,True,unif_775.jpg,3.2528698,unif
1752,-23.555273,-6.812019,-5.3391075,26.280903,True,unif_776.jpg,26.280903,unif
1753,-4.723306,-2.7264235,-3.6927695,7.5366735,True,unif_777.jpg,7.5366735,unif
1754,-0.98456573,1.6980326,-7.8271565,6.3936443,True,unif_778.jpg,6.3936443,unif
1755,-3.4791703,-2.6363668,-1.957916,4.718516,True,unif_779.jpg,4.718516,unif
1756,-5.9647164,0.23700914,-3.646902,7.7123637,True,unif_78.jpg,7.7123637,unif
1757,-7.6589575,-2.9255695,-2.4861662,9.601678,True,unif_780.jpg,9.601678,unif
1758,-2.6834593,-2.1101923,-3.3960383,4.418414,True,unif_781.jpg,4.418414,unif
1759,-1.7067759,-0.32181725,-7.003367,7.8639126,True,unif_782.jpg,7.8639126,unif
1760,-18.75701,-5.5902495,-5.2527328,21.655018,True,unif_783.jpg,21.655018,unif
1761,-22.216232,-4.692592,-7.1447973,26.164598,True,unif_784.jpg,26.164598,unif
1762,-2.9557736,-1.0237454,-3.713215,6.1182404,True,unif_785.jpg,6.1182404,unif
1763,-15.518669,-0.34314734,-7.185993,18.188093,True,unif_786.jpg,18.188093,unif
1764,-14.903704,-2.064691,-8.16491,20.04993,True,unif_787.jpg,20.04993,unif
1765,-21.684217,-6.0443897,-12.308571,33.131706,True,unif_788.jpg,33.131706,unif
1766,-16.887648,-5.218184,-8.746106,25.734991,True,unif_789.jpg,25.734991,unif
1767,-31.885323,-10.904299,-3.1234043,30.433168,True,unif_79.jpg,30.433168,unif
1768,-2.968243,-2.7986965,-2.4657815,4.7369194,True,unif_790.jpg,4.7369194,unif
1769,-0.24097955,0.55153406,-2.1952739,0.30481163,False,unif_791.jpg,0.55153406,lognorm
1770,-30.647001,-3.43331,-0.5198005,22.866974,True,unif_792.jpg,22.866974,unif
1771,-19.504377,-3.0955422,-8.79656,25.279718,True,unif_793.jpg,25.279718,unif
1772,-14.9931555,-2.8800514,-4.779109,17.47805,True,unif_794.jpg,17.47805,unif
1773,-8.0597105,-4.263509,0.32663223,3.4726014,True,unif_795.jpg,3.4726014,unif
1774,-33.50296,-6.2726436,-5.6204205,33.882576,True,unif_796.jpg,33.882576,unif
1775,-2.3521388,-1.9694283,-3.008472,4.5043087,True,unif_797.jpg,4.5043087,unif
1776,-26.618864,-4.439388,-6.188878,28.831974,True,unif_798.jpg,28.831974,unif
1777,-12.575761,-2.1691725,-3.5050995,12.194107,True,unif_799.jpg,12.194107,unif
1778,-3.2998104,-2.459346,-3.6641269,6.793734,True,unif_8.jpg,6.793734,unif
1779,-3.8427758,-0.5685707,-6.356312,8.638074,True,unif_80.jpg,8.638074,unif
1780,-26.976343,-3.589764,-4.7487493,26.438055,True,unif_800.jpg,26.438055,unif
1781,-7.4926443,-1.7141142,-6.037794,12.971501,True,unif_801.jpg,12.971501,unif
1782,-6.537162,-4.635815,-2.4465325,8.730323,True,unif_802.jpg,8.730323,unif
1783,-9.095778,-1.6402793,-4.6196146,12.110491,True,unif_803.jpg,12.110491,unif
1784,-3.0110981,-2.3532488,-2.7685492,4.989912,True,unif_804.jpg,4.989912,unif
1785,-25.35755,-10.851379,-0.31418812,24.694351,True,unif_805.jpg,24.694351,unif
1786,-18.4696,-5.574904,-1.7023655,18.460463,True,unif_806.jpg,18.460463,unif
1787,-24.513168,-6.0495844,-2.5775893,22.650364,True,unif_807.jpg,22.650364,unif
1788,-26.181543,-3.1037548,-6.31703,27.099867,True,unif_808.jpg,27.099867,unif
1789,-4.4074206,-0.4726857,-6.277008,9.143341,True,unif_809.jpg,9.143341,unif
1790,-4.11157,-2.0535657,-4.7815704,9.06301,True,unif_81.jpg,9.06301,unif
1791,-11.4871855,-3.6971054,-3.3977194,13.967547,True,unif_810.jpg,13.967547,unif
1792,-10.08322,-4.6437154,-5.919491,15.946559,True,unif_811.jpg,15.946559,unif
